time,signal
0.184,0.05997871207629794
0.185,0.058298598869363186
0.186,0.05997871207629794
0.187,0.060314734717684886
0.188,0.05897064415213708
0.189,0.05897064415213708
0.19,0.060650757359071834
0.191,0.05997871207629794
0.192,0.05796257622797624
0.193,0.060650757359071834
0.194,0.05997871207629794
0.195,0.058298598869363186
0.196,0.05997871207629794
0.197,0.060314734717684886
0.198,0.05930666679352403
0.199,0.05897064415213708
0.2,0.060650757359071834
0.201,0.05964268943491099
0.202,0.05796257622797624
0.203,0.060650757359071834
0.20400000000000001,0.05997871207629794
0.20500000000000002,0.058634621510750135
0.20600000000000002,0.05997871207629794
0.20700000000000002,0.060314734717684886
0.20800000000000002,0.05897064415213708
0.209,0.058634621510750135
0.21,0.060650757359071834
0.211,0.05997871207629794
0.212,0.05796257622797624
0.213,0.060650757359071834
0.214,0.05997871207629794
0.215,0.058298598869363186
0.216,0.05964268943491099
0.217,0.060314734717684886
0.218,0.05897064415213708
0.219,0.058634621510750135
0.22,0.060650757359071834
0.221,0.05997871207629794
0.222,0.058298598869363186
0.223,0.060650757359071834
0.224,0.05997871207629794
0.225,0.058634621510750135
0.226,0.05964268943491099
0.227,0.060314734717684886
0.228,0.05897064415213708
0.229,0.058634621510750135
0.23,0.060650757359071834
0.231,0.05997871207629794
0.232,0.058298598869363186
0.233,0.060650757359071834
0.234,0.05997871207629794
0.23500000000000001,0.058634621510750135
0.23600000000000002,0.05964268943491099
0.23700000000000002,0.060314734717684886
0.23800000000000002,0.05930666679352403
0.23900000000000002,0.058634621510750135
0.24,0.060650757359071834
0.241,0.05997871207629794
0.242,0.05796257622797624
0.243,0.060314734717684886
0.244,0.05964268943491099
0.245,0.058634621510750135
0.246,0.05964268943491099
0.247,0.060314734717684886
0.248,0.05930666679352403
0.249,0.058634621510750135
0.25,0.060314734717684886
0.251,0.05964268943491099
0.252,0.05796257622797624
0.253,0.060314734717684886
0.254,0.05997871207629794
0.255,0.058634621510750135
0.256,0.05964268943491099
0.257,0.060314734717684886
0.258,0.05930666679352403
0.259,0.058634621510750135
0.26,0.060650757359071834
0.261,0.05997871207629794
0.262,0.058298598869363186
0.263,0.060314734717684886
0.264,0.05997871207629794
0.265,0.058634621510750135
0.266,0.05964268943491099
0.267,0.060314734717684886
0.268,0.05930666679352403
0.269,0.058634621510750135
0.27,0.060650757359071834
0.271,0.05997871207629794
0.272,0.058298598869363186
0.273,0.060314734717684886
0.274,0.05997871207629794
0.275,0.058634621510750135
0.276,0.05930666679352403
0.277,0.05997871207629794
0.278,0.05930666679352403
0.279,0.058634621510750135
0.28,0.060650757359071834
0.281,0.05997871207629794
0.28200000000000003,0.058298598869363186
0.28300000000000003,0.060314734717684886
0.28400000000000003,0.05997871207629794
0.28500000000000003,0.058634621510750135
0.28600000000000003,0.05930666679352403
0.28700000000000003,0.060314734717684886
0.28800000000000003,0.05930666679352403
0.289,0.058634621510750135
0.29,0.060650757359071834
0.291,0.05997871207629794
0.292,0.058298598869363186
0.293,0.05997871207629794
0.294,0.05997871207629794
0.295,0.058634621510750135
0.296,0.05930666679352403
0.297,0.060314734717684886
0.298,0.05964268943491099
0.299,0.058298598869363186
0.3,0.060650757359071834
0.301,0.05964268943491099
0.302,0.058298598869363186
0.303,0.05997871207629794
0.304,0.05964268943491099
0.305,0.05897064415213708
0.306,0.05930666679352403
0.307,0.05997871207629794
0.308,0.05930666679352403
0.309,0.058298598869363186
0.31,0.060314734717684886
0.311,0.05997871207629794
0.312,0.058634621510750135
0.313,0.05997871207629794
0.314,0.05997871207629794
0.315,0.05897064415213708
0.316,0.05930666679352403
0.317,0.05997871207629794
0.318,0.05964268943491099
0.319,0.058298598869363186
0.32,0.060650757359071834
0.321,0.05997871207629794
0.322,0.058298598869363186
0.323,0.05997871207629794
0.324,0.05997871207629794
0.325,0.05897064415213708
0.326,0.05930666679352403
0.327,0.05997871207629794
0.328,0.05964268943491099
0.329,0.058298598869363186
0.33,0.060314734717684886
0.331,0.05997871207629794
0.332,0.058634621510750135
0.333,0.05997871207629794
0.334,0.05997871207629794
0.335,0.05897064415213708
0.336,0.05930666679352403
0.337,0.060314734717684886
0.338,0.05964268943491099
0.339,0.058298598869363186
0.34,0.060650757359071834
0.341,0.05997871207629794
0.342,0.058634621510750135
0.343,0.05997871207629794
0.34400000000000003,0.05964268943491099
0.34500000000000003,0.05897064415213708
0.34600000000000003,0.05930666679352403
0.34700000000000003,0.060314734717684886
0.34800000000000003,0.05964268943491099
0.34900000000000003,0.058298598869363186
0.35000000000000003,0.060314734717684886
0.35100000000000003,0.05964268943491099
0.352,0.058634621510750135
0.353,0.05997871207629794
0.354,0.05997871207629794
0.355,0.05930666679352403
0.356,0.05930666679352403
0.357,0.05997871207629794
0.358,0.05964268943491099
0.359,0.058298598869363186
0.36,0.060314734717684886
0.361,0.05964268943491099
0.362,0.058634621510750135
0.363,0.05997871207629794
0.364,0.05997871207629794
0.365,0.05930666679352403
0.366,0.05897064415213708
0.367,0.060314734717684886
0.368,0.05964268943491099
0.369,0.058298598869363186
0.37,0.060314734717684886
0.371,0.05997871207629794
0.372,0.05897064415213708
0.373,0.05997871207629794
0.374,0.05997871207629794
0.375,0.05930666679352403
0.376,0.05897064415213708
0.377,0.05997871207629794
0.378,0.05964268943491099
0.379,0.058298598869363186
0.38,0.060314734717684886
0.381,0.05997871207629794
0.382,0.05897064415213708
0.383,0.05964268943491099
0.384,0.05964268943491099
0.385,0.05930666679352403
0.386,0.05897064415213708
0.387,0.060314734717684886
0.388,0.05964268943491099
0.389,0.058298598869363186
0.39,0.060314734717684886
0.391,0.05964268943491099
0.392,0.05897064415213708
0.393,0.05964268943491099
0.394,0.05964268943491099
0.395,0.05930666679352403
0.396,0.05897064415213708
0.397,0.05997871207629794
0.398,0.05997871207629794
0.399,0.058634621510750135
0.4,0.060314734717684886
0.401,0.05997871207629794
0.402,0.05897064415213708
0.403,0.05964268943491099
0.404,0.05997871207629794
0.405,0.05964268943491099
0.406,0.05897064415213708
0.40700000000000003,0.060314734717684886
0.40800000000000003,0.05997871207629794
0.40900000000000003,0.058298598869363186
0.41000000000000003,0.05997871207629794
0.41100000000000003,0.05997871207629794
0.41200000000000003,0.05897064415213708
0.41300000000000003,0.05964268943491099
0.41400000000000003,0.05997871207629794
0.41500000000000004,0.05930666679352403
0.41600000000000004,0.05897064415213708
0.417,0.05997871207629794
0.418,0.05997871207629794
0.419,0.058634621510750135
0.42,0.05997871207629794
0.421,0.05997871207629794
0.422,0.05897064415213708
0.423,0.05964268943491099
0.424,0.05997871207629794
0.425,0.05964268943491099
0.426,0.058634621510750135
0.427,0.05997871207629794
0.428,0.05997871207629794
0.429,0.058634621510750135
0.43,0.05997871207629794
0.431,0.05997871207629794
0.432,0.05897064415213708
0.433,0.05930666679352403
0.434,0.05964268943491099
0.435,0.05930666679352403
0.436,0.058634621510750135
0.437,0.05997871207629794
0.438,0.05997871207629794
0.439,0.058634621510750135
0.44,0.05997871207629794
0.441,0.05997871207629794
0.442,0.05897064415213708
0.443,0.05930666679352403
0.444,0.05997871207629794
0.445,0.05964268943491099
0.446,0.058634621510750135
0.447,0.060314734717684886
0.448,0.05997871207629794
0.449,0.058634621510750135
0.45,0.05997871207629794
0.451,0.05997871207629794
0.452,0.05930666679352403
0.453,0.05930666679352403
0.454,0.05997871207629794
0.455,0.05964268943491099
0.456,0.058634621510750135
0.457,0.05997871207629794
0.458,0.05964268943491099
0.459,0.058634621510750135
0.46,0.05964268943491099
0.461,0.05964268943491099
0.462,0.05930666679352403
0.463,0.05930666679352403
0.464,0.05997871207629794
0.465,0.05964268943491099
0.466,0.058634621510750135
0.467,0.05997871207629794
0.468,0.05964268943491099
0.46900000000000003,0.058634621510750135
0.47000000000000003,0.05997871207629794
0.47100000000000003,0.05997871207629794
0.47200000000000003,0.05930666679352403
0.47300000000000003,0.05930666679352403
0.47400000000000003,0.05997871207629794
0.47500000000000003,0.05964268943491099
0.47600000000000003,0.058634621510750135
0.47700000000000004,0.05997871207629794
0.47800000000000004,0.05997871207629794
0.47900000000000004,0.05897064415213708
0.48,0.05964268943491099
0.481,0.05997871207629794
0.482,0.05930666679352403
0.483,0.05930666679352403
0.484,0.05997871207629794
0.485,0.05964268943491099
0.486,0.058634621510750135
0.487,0.060314734717684886
0.488,0.05997871207629794
0.489,0.05897064415213708
0.49,0.05964268943491099
0.491,0.05997871207629794
0.492,0.05930666679352403
0.493,0.05930666679352403
0.494,0.05997871207629794
0.495,0.05964268943491099
0.496,0.058634621510750135
0.497,0.05997871207629794
0.498,0.05997871207629794
0.499,0.05897064415213708
0.5,0.05964268943491099
0.501,0.05997871207629794
0.502,0.05930666679352403
0.503,0.05930666679352403
0.504,0.05997871207629794
0.505,0.05997871207629794
0.506,0.058634621510750135
0.507,0.05997871207629794
0.508,0.05997871207629794
0.509,0.05897064415213708
0.51,0.05964268943491099
0.511,0.05997871207629794
0.512,0.05964268943491099
0.513,0.05930666679352403
0.514,0.05997871207629794
0.515,0.05997871207629794
0.516,0.058298598869363186
0.517,0.05997871207629794
0.518,0.05997871207629794
0.519,0.05897064415213708
0.52,0.05964268943491099
0.521,0.05997871207629794
0.522,0.05964268943491099
0.523,0.05930666679352403
0.524,0.05997871207629794
0.525,0.05997871207629794
0.526,0.058298598869363186
0.527,0.05997871207629794
0.528,0.05997871207629794
0.529,0.05897064415213708
0.53,0.05964268943491099
0.531,0.05997871207629794
0.532,0.05964268943491099
0.533,0.05897064415213708
0.534,0.05964268943491099
0.535,0.05997871207629794
0.536,0.058298598869363186
0.537,0.05997871207629794
0.538,0.05997871207629794
0.539,0.05930666679352403
0.54,0.05930666679352403
0.541,0.05964268943491099
0.542,0.05964268943491099
0.543,0.05897064415213708
0.544,0.05964268943491099
0.545,0.05997871207629794
0.546,0.058634621510750135
0.547,0.05997871207629794
0.548,0.05997871207629794
0.549,0.05897064415213708
0.55,0.05930666679352403
0.551,0.05964268943491099
0.552,0.05964268943491099
0.553,0.05897064415213708
0.554,0.05997871207629794
0.555,0.05997871207629794
0.556,0.058634621510750135
0.557,0.05964268943491099
0.558,0.05964268943491099
0.559,0.05897064415213708
0.56,0.05930666679352403
0.561,0.05997871207629794
0.562,0.05964268943491099
0.5630000000000001,0.05897064415213708
0.5640000000000001,0.05997871207629794
0.5650000000000001,0.060314734717684886
0.5660000000000001,0.058634621510750135
0.5670000000000001,0.05964268943491099
0.5680000000000001,0.05997871207629794
0.5690000000000001,0.05930666679352403
0.5700000000000001,0.05930666679352403
0.5710000000000001,0.05997871207629794
0.5720000000000001,0.05964268943491099
0.5730000000000001,0.05897064415213708
0.5740000000000001,0.05964268943491099
0.5750000000000001,0.05997871207629794
0.5760000000000001,0.058298598869363186
0.577,0.05964268943491099
0.578,0.05997871207629794
0.579,0.05930666679352403
0.58,0.05930666679352403
0.581,0.05997871207629794
0.582,0.05964268943491099
0.583,0.058634621510750135
0.584,0.05964268943491099
0.585,0.060314734717684886
0.586,0.058634621510750135
0.587,0.05964268943491099
0.588,0.05997871207629794
0.589,0.05930666679352403
0.59,0.05930666679352403
0.591,0.05964268943491099
0.592,0.05964268943491099
0.593,0.058634621510750135
0.594,0.05964268943491099
0.595,0.060314734717684886
0.596,0.058634621510750135
0.597,0.05964268943491099
0.598,0.05997871207629794
0.599,0.05930666679352403
0.6,0.05930666679352403
0.601,0.05997871207629794
0.602,0.05964268943491099
0.603,0.058634621510750135
0.604,0.05997871207629794
0.605,0.060314734717684886
0.606,0.058634621510750135
0.607,0.05964268943491099
0.608,0.05997871207629794
0.609,0.05930666679352403
0.61,0.05897064415213708
0.611,0.05997871207629794
0.612,0.05997871207629794
0.613,0.058634621510750135
0.614,0.05997871207629794
0.615,0.060314734717684886
0.616,0.058634621510750135
0.617,0.05964268943491099
0.618,0.05997871207629794
0.619,0.05964268943491099
0.62,0.05897064415213708
0.621,0.05997871207629794
0.622,0.05997871207629794
0.623,0.058634621510750135
0.624,0.05997871207629794
0.625,0.060314734717684886
0.626,0.058634621510750135
0.627,0.05930666679352403
0.628,0.05997871207629794
0.629,0.05930666679352403
0.63,0.05897064415213708
0.631,0.05997871207629794
0.632,0.05997871207629794
0.633,0.058634621510750135
0.634,0.05964268943491099
0.635,0.060314734717684886
0.636,0.058634621510750135
0.637,0.05930666679352403
0.638,0.05997871207629794
0.639,0.05964268943491099
0.64,0.05897064415213708
0.641,0.05964268943491099
0.642,0.05997871207629794
0.643,0.058298598869363186
0.644,0.05964268943491099
0.645,0.060314734717684886
0.646,0.058634621510750135
0.647,0.05964268943491099
0.648,0.05997871207629794
0.649,0.05964268943491099
0.65,0.05897064415213708
0.651,0.05964268943491099
0.652,0.05997871207629794
0.653,0.058298598869363186
0.654,0.05964268943491099
0.655,0.060314734717684886
0.656,0.058634621510750135
0.657,0.05930666679352403
0.658,0.05997871207629794
0.659,0.05964268943491099
0.66,0.058634621510750135
0.661,0.05964268943491099
0.662,0.060314734717684886
0.663,0.058298598869363186
0.664,0.05964268943491099
0.665,0.060314734717684886
0.666,0.05897064415213708
0.667,0.05930666679352403
0.668,0.05997871207629794
0.669,0.05964268943491099
0.67,0.05897064415213708
0.671,0.05997871207629794
0.672,0.060314734717684886
0.673,0.058298598869363186
0.674,0.05964268943491099
0.675,0.060314734717684886
0.676,0.058634621510750135
0.677,0.05897064415213708
0.678,0.05997871207629794
0.679,0.05964268943491099
0.68,0.058634621510750135
0.681,0.05997871207629794
0.682,0.060314734717684886
0.683,0.058298598869363186
0.684,0.05964268943491099
0.685,0.060314734717684886
0.686,0.05897064415213708
0.687,0.05930666679352403
0.6880000000000001,0.05997871207629794
0.6890000000000001,0.05964268943491099
0.6900000000000001,0.058634621510750135
0.6910000000000001,0.05964268943491099
0.6920000000000001,0.060314734717684886
0.6930000000000001,0.058298598869363186
0.6940000000000001,0.05964268943491099
0.6950000000000001,0.05997871207629794
0.6960000000000001,0.05897064415213708
0.6970000000000001,0.05897064415213708
0.6980000000000001,0.05997871207629794
0.6990000000000001,0.05964268943491099
0.7000000000000001,0.058634621510750135
0.7010000000000001,0.05964268943491099
0.7020000000000001,0.060314734717684886
0.7030000000000001,0.058298598869363186
0.704,0.05964268943491099
0.705,0.060314734717684886
0.706,0.05897064415213708
0.707,0.05897064415213708
0.708,0.05964268943491099
0.709,0.05964268943491099
0.71,0.058634621510750135
0.711,0.05964268943491099
0.712,0.060314734717684886
0.713,0.058298598869363186
0.714,0.05964268943491099
0.715,0.05997871207629794
0.716,0.05897064415213708
0.717,0.05897064415213708
0.718,0.05964268943491099
0.719,0.05997871207629794
0.72,0.058634621510750135
0.721,0.05997871207629794
0.722,0.060314734717684886
0.723,0.058298598869363186
0.724,0.05964268943491099
0.725,0.060314734717684886
0.726,0.05897064415213708
0.727,0.05897064415213708
0.728,0.05997871207629794
0.729,0.05997871207629794
0.73,0.058298598869363186
0.731,0.05997871207629794
0.732,0.060650757359071834
0.733,0.058298598869363186
0.734,0.05964268943491099
0.735,0.060314734717684886
0.736,0.05897064415213708
0.737,0.05897064415213708
0.738,0.05997871207629794
0.739,0.05997871207629794
0.74,0.058298598869363186
0.741,0.05964268943491099
0.742,0.060314734717684886
0.743,0.05796257622797624
0.744,0.05964268943491099
0.745,0.060314734717684886
0.746,0.05930666679352403
0.747,0.05897064415213708
0.748,0.05997871207629794
0.749,0.05997871207629794
0.75,0.058298598869363186
0.751,0.05964268943491099
0.752,0.060650757359071834
0.753,0.058298598869363186
0.754,0.05964268943491099
0.755,0.060314734717684886
0.756,0.05930666679352403
0.757,0.058634621510750135
0.758,0.05997871207629794
0.759,0.05997871207629794
0.76,0.058298598869363186
0.761,0.05964268943491099
0.762,0.060650757359071834
0.763,0.058298598869363186
0.764,0.05964268943491099
0.765,0.060314734717684886
0.766,0.05930666679352403
0.767,0.058634621510750135
0.768,0.05997871207629794
0.769,0.05997871207629794
0.77,0.058298598869363186
0.771,0.05997871207629794
0.772,0.060650757359071834
0.773,0.058298598869363186
0.774,0.05930666679352403
0.775,0.060314734717684886
0.776,0.05930666679352403
0.777,0.058634621510750135
0.778,0.05997871207629794
0.779,0.060314734717684886
0.78,0.058298598869363186
0.781,0.05997871207629794
0.782,0.060650757359071834
0.783,0.058298598869363186
0.784,0.05930666679352403
0.785,0.060314734717684886
0.786,0.05930666679352403
0.787,0.058634621510750135
0.788,0.05997871207629794
0.789,0.05997871207629794
0.79,0.058298598869363186
0.791,0.05964268943491099
0.792,0.060650757359071834
0.793,0.058298598869363186
0.794,0.05930666679352403
0.795,0.060314734717684886
0.796,0.05930666679352403
0.797,0.058634621510750135
0.798,0.05997871207629794
0.799,0.060314734717684886
0.8,0.05796257622797624
0.801,0.05997871207629794
0.802,0.060650757359071834
0.803,0.058298598869363186
0.804,0.05930666679352403
0.805,0.060314734717684886
0.806,0.05964268943491099
0.807,0.058634621510750135
0.808,0.05997871207629794
0.809,0.060314734717684886
0.81,0.05796257622797624
0.811,0.05964268943491099
0.812,0.060650757359071834
0.8130000000000001,0.058298598869363186
0.8140000000000001,0.05930666679352403
0.8150000000000001,0.060314734717684886
0.8160000000000001,0.05930666679352403
0.8170000000000001,0.058298598869363186
0.8180000000000001,0.05997871207629794
0.8190000000000001,0.060314734717684886
0.8200000000000001,0.05796257622797624
0.8210000000000001,0.05997871207629794
0.8220000000000001,0.060650757359071834
0.8230000000000001,0.058298598869363186
0.8240000000000001,0.05897064415213708
0.8250000000000001,0.060314734717684886
0.8260000000000001,0.05964268943491099
0.8270000000000001,0.058298598869363186
0.8280000000000001,0.05997871207629794
0.8290000000000001,0.060314734717684886
0.8300000000000001,0.05796257622797624
0.8310000000000001,0.05964268943491099
0.8320000000000001,0.060650757359071834
0.833,0.058634621510750135
0.834,0.05897064415213708
0.835,0.060314734717684886
0.836,0.05964268943491099
0.837,0.058298598869363186
0.838,0.05997871207629794
0.839,0.060314734717684886
0.84,0.05796257622797624
0.841,0.05964268943491099
0.842,0.060650757359071834
0.843,0.058298598869363186
0.844,0.05897064415213708
0.845,0.060314734717684886
0.846,0.05964268943491099
0.847,0.058298598869363186
0.848,0.05997871207629794
0.849,0.060650757359071834
0.85,0.05796257622797624
0.851,0.05964268943491099
0.852,0.060650757359071834
0.853,0.058634621510750135
0.854,0.05930666679352403
0.855,0.060314734717684886
0.856,0.05964268943491099
0.857,0.058298598869363186
0.858,0.05997871207629794
0.859,0.060650757359071834
0.86,0.05796257622797624
0.861,0.05964268943491099
0.862,0.060650757359071834
0.863,0.058634621510750135
0.864,0.05897064415213708
0.865,0.060314734717684886
0.866,0.05964268943491099
0.867,0.058298598869363186
0.868,0.05997871207629794
0.869,0.060650757359071834
0.87,0.05796257622797624
0.871,0.05964268943491099
0.872,0.060650757359071834
0.873,0.058634621510750135
0.874,0.05897064415213708
0.875,0.060314734717684886
0.876,0.05964268943491099
0.877,0.05796257622797624
0.878,0.05997871207629794
0.879,0.060650757359071834
0.88,0.05796257622797624
0.881,0.05964268943491099
0.882,0.060650757359071834
0.883,0.058634621510750135
0.884,0.05897064415213708
0.885,0.060314734717684886
0.886,0.05997871207629794
0.887,0.05796257622797624
0.888,0.05997871207629794
0.889,0.060650757359071834
0.89,0.05762655358658929
0.891,0.05964268943491099
0.892,0.060650757359071834
0.893,0.058634621510750135
0.894,0.05897064415213708
0.895,0.060314734717684886
0.896,0.05997871207629794
0.897,0.058298598869363186
0.898,0.05997871207629794
0.899,0.060650757359071834
0.9,0.05796257622797624
0.901,0.05964268943491099
0.902,0.060650757359071834
0.903,0.05897064415213708
0.904,0.05897064415213708
0.905,0.060314734717684886
0.906,0.05997871207629794
0.907,0.05796257622797624
0.908,0.05997871207629794
0.909,0.060650757359071834
0.91,0.05762655358658929
0.911,0.05964268943491099
0.912,0.060650757359071834
0.913,0.05897064415213708
0.914,0.05897064415213708
0.915,0.060314734717684886
0.916,0.05997871207629794
0.917,0.05796257622797624
0.918,0.05997871207629794
0.919,0.06098678000045878
0.92,0.05796257622797624
0.921,0.05964268943491099
0.922,0.060650757359071834
0.923,0.05897064415213708
0.924,0.058634621510750135
0.925,0.060314734717684886
0.926,0.05997871207629794
0.927,0.05796257622797624
0.928,0.05997871207629794
0.929,0.06098678000045878
0.93,0.05796257622797624
0.931,0.05964268943491099
0.932,0.060650757359071834
0.933,0.05897064415213708
0.934,0.058634621510750135
0.935,0.060314734717684886
0.936,0.05997871207629794
0.937,0.05796257622797624
0.9380000000000001,0.05997871207629794
0.9390000000000001,0.06098678000045878
0.9400000000000001,0.05796257622797624
0.9410000000000001,0.05930666679352403
0.9420000000000001,0.060650757359071834
0.9430000000000001,0.05897064415213708
0.9440000000000001,0.058634621510750135
0.9450000000000001,0.060314734717684886
0.9460000000000001,0.060314734717684886
0.9470000000000001,0.05796257622797624
0.9480000000000001,0.060314734717684886
0.9490000000000001,0.06098678000045878
0.9500000000000001,0.05796257622797624
0.9510000000000001,0.05930666679352403
0.9520000000000001,0.060650757359071834
0.9530000000000001,0.05897064415213708
0.9540000000000001,0.058634621510750135
0.9550000000000001,0.060314734717684886
0.9560000000000001,0.060314734717684886
0.9570000000000001,0.05796257622797624
0.9580000000000001,0.05997871207629794
0.9590000000000001,0.06098678000045878
0.96,0.05796257622797624
0.961,0.05930666679352403
0.962,0.060650757359071834
0.963,0.05897064415213708
0.964,0.058634621510750135
0.965,0.060650757359071834
0.966,0.060314734717684886
0.967,0.05762655358658929
0.968,0.05997871207629794
0.969,0.06098678000045878
0.97,0.05796257622797624
0.971,0.05930666679352403
0.972,0.06098678000045878
0.973,0.05930666679352403
0.974,0.058298598869363186
0.975,0.060314734717684886
0.976,0.05997871207629794
0.977,0.05762655358658929
0.978,0.05997871207629794
0.979,0.06098678000045878
0.98,0.05796257622797624
0.981,0.05930666679352403
0.982,0.06098678000045878
0.983,0.05897064415213708
0.984,0.058298598869363186
0.985,0.060314734717684886
0.986,0.060314734717684886
0.987,0.05762655358658929
0.988,0.05997871207629794
0.989,0.06098678000045878
0.99,0.05796257622797624
0.991,0.05930666679352403
0.992,0.060650757359071834
0.993,0.05930666679352403
0.994,0.058298598869363186
0.995,0.060314734717684886
0.996,0.060314734717684886
0.997,0.05762655358658929
0.998,0.05997871207629794
0.999,0.06098678000045878
1.0,0.05796257622797624
1.0010000000000001,0.05930666679352403
1.002,0.06098678000045878
1.0030000000000001,0.05930666679352403
1.004,0.058634621510750135
1.0050000000000001,0.060314734717684886
1.006,0.060314734717684886
1.0070000000000001,0.05762655358658929
1.008,0.05997871207629794
1.0090000000000001,0.06098678000045878
1.01,0.05796257622797624
1.0110000000000001,0.05930666679352403
1.012,0.06098678000045878
1.0130000000000001,0.05930666679352403
1.014,0.058298598869363186
1.0150000000000001,0.060314734717684886
1.016,0.060314734717684886
