time,signal
0.108,0.05628246302104149
0.109,0.0549383724554937
0.11,0.055946440379654544
0.111,0.05628246302104149
0.112,0.055274395096880646
0.113,0.055274395096880646
0.114,0.05661848566242844
0.115,0.055946440379654544
0.116,0.05460234981410674
0.117,0.05661848566242844
0.11800000000000001,0.05628246302104149
0.11900000000000001,0.0549383724554937
0.12,0.055946440379654544
0.121,0.05628246302104149
0.122,0.055610417738267595
0.123,0.055610417738267595
0.124,0.05661848566242844
0.125,0.05628246302104149
0.126,0.05460234981410674
0.127,0.05661848566242844
0.128,0.05628246302104149
0.129,0.0549383724554937
0.13,0.055946440379654544
0.131,0.05628246302104149
0.132,0.055274395096880646
0.133,0.055274395096880646
0.134,0.05661848566242844
0.135,0.055946440379654544
0.136,0.05460234981410674
0.137,0.05661848566242844
0.138,0.05628246302104149
0.139,0.0549383724554937
0.14,0.055946440379654544
0.14100000000000001,0.05661848566242844
0.14200000000000002,0.055274395096880646
0.14300000000000002,0.055274395096880646
0.14400000000000002,0.05661848566242844
0.145,0.05628246302104149
0.146,0.05460234981410674
0.147,0.05661848566242844
0.148,0.05628246302104149
0.149,0.0549383724554937
0.15,0.055946440379654544
0.151,0.05661848566242844
0.152,0.055610417738267595
0.153,0.055274395096880646
0.154,0.05661848566242844
0.155,0.05628246302104149
0.156,0.05460234981410674
0.157,0.05661848566242844
0.158,0.05628246302104149
0.159,0.055274395096880646
0.16,0.055946440379654544
0.161,0.05628246302104149
0.162,0.055610417738267595
0.163,0.055274395096880646
0.164,0.05661848566242844
0.165,0.05628246302104149
0.166,0.05460234981410674
0.167,0.05661848566242844
0.168,0.05628246302104149
0.169,0.0549383724554937
0.17,0.055946440379654544
0.171,0.05628246302104149
0.17200000000000001,0.055610417738267595
0.17300000000000001,0.055274395096880646
0.17400000000000002,0.05661848566242844
0.17500000000000002,0.05628246302104149
0.176,0.05460234981410674
0.177,0.05661848566242844
0.178,0.05628246302104149
0.179,0.0549383724554937
0.18,0.055946440379654544
0.181,0.05628246302104149
0.182,0.055610417738267595
0.183,0.055274395096880646
0.184,0.05661848566242844
0.185,0.05628246302104149
0.186,0.05460234981410674
0.187,0.05661848566242844
0.188,0.05628246302104149
0.189,0.055274395096880646
0.19,0.055946440379654544
0.191,0.05628246302104149
0.192,0.055610417738267595
0.193,0.055274395096880646
0.194,0.05661848566242844
0.195,0.05628246302104149
0.196,0.05460234981410674
0.197,0.05661848566242844
0.198,0.05628246302104149
0.199,0.055274395096880646
0.2,0.055946440379654544
0.201,0.05628246302104149
0.202,0.055610417738267595
0.203,0.055274395096880646
0.20400000000000001,0.05661848566242844
0.20500000000000002,0.05628246302104149
0.20600000000000002,0.05460234981410674
0.20700000000000002,0.05661848566242844
0.20800000000000002,0.05628246302104149
0.209,0.055274395096880646
0.21,0.055946440379654544
0.211,0.05628246302104149
0.212,0.055610417738267595
0.213,0.055274395096880646
0.214,0.05661848566242844
0.215,0.05628246302104149
0.216,0.05460234981410674
0.217,0.05628246302104149
0.218,0.05628246302104149
0.219,0.055274395096880646
0.22,0.055946440379654544
0.221,0.05628246302104149
0.222,0.055610417738267595
0.223,0.055274395096880646
0.224,0.05661848566242844
0.225,0.05628246302104149
0.226,0.0549383724554937
0.227,0.05628246302104149
0.228,0.05628246302104149
0.229,0.055274395096880646
0.23,0.055946440379654544
0.231,0.05628246302104149
0.232,0.055946440379654544
0.233,0.055274395096880646
0.234,0.05661848566242844
0.23500000000000001,0.05628246302104149
0.23600000000000002,0.05460234981410674
0.23700000000000002,0.05661848566242844
0.23800000000000002,0.05628246302104149
0.23900000000000002,0.055274395096880646
0.24,0.055946440379654544
0.241,0.05628246302104149
0.242,0.055946440379654544
0.243,0.0549383724554937
0.244,0.05661848566242844
0.245,0.05628246302104149
0.246,0.0549383724554937
0.247,0.05628246302104149
0.248,0.05628246302104149
0.249,0.055274395096880646
0.25,0.055946440379654544
0.251,0.05628246302104149
0.252,0.055946440379654544
0.253,0.0549383724554937
0.254,0.05661848566242844
0.255,0.05628246302104149
0.256,0.0549383724554937
0.257,0.05661848566242844
0.258,0.05628246302104149
0.259,0.055274395096880646
0.26,0.055610417738267595
0.261,0.05628246302104149
0.262,0.055610417738267595
0.263,0.0549383724554937
0.264,0.05661848566242844
0.265,0.05628246302104149
0.266,0.0549383724554937
0.267,0.05628246302104149
0.268,0.05628246302104149
0.269,0.055274395096880646
0.27,0.055946440379654544
0.271,0.05628246302104149
0.272,0.055946440379654544
0.273,0.0549383724554937
0.274,0.05661848566242844
0.275,0.05628246302104149
0.276,0.0549383724554937
0.277,0.05628246302104149
0.278,0.05628246302104149
0.279,0.055610417738267595
0.28,0.055610417738267595
0.281,0.05628246302104149
0.28200000000000003,0.055946440379654544
0.28300000000000003,0.0549383724554937
0.28400000000000003,0.05661848566242844
0.28500000000000003,0.05628246302104149
0.28600000000000003,0.0549383724554937
0.28700000000000003,0.05628246302104149
0.28800000000000003,0.05628246302104149
0.289,0.055274395096880646
0.29,0.055946440379654544
0.291,0.05628246302104149
0.292,0.055946440379654544
0.293,0.0549383724554937
0.294,0.05661848566242844
0.295,0.05628246302104149
0.296,0.0549383724554937
0.297,0.05628246302104149
0.298,0.05628246302104149
0.299,0.055610417738267595
0.3,0.055610417738267595
0.301,0.05628246302104149
0.302,0.055946440379654544
0.303,0.0549383724554937
0.304,0.05661848566242844
0.305,0.05628246302104149
0.306,0.0549383724554937
0.307,0.05628246302104149
0.308,0.05628246302104149
0.309,0.055610417738267595
0.31,0.055610417738267595
0.311,0.05628246302104149
0.312,0.055946440379654544
0.313,0.0549383724554937
0.314,0.05661848566242844
0.315,0.05628246302104149
0.316,0.0549383724554937
0.317,0.05628246302104149
0.318,0.05628246302104149
0.319,0.055610417738267595
0.32,0.055610417738267595
0.321,0.05628246302104149
0.322,0.055946440379654544
0.323,0.0549383724554937
0.324,0.05661848566242844
0.325,0.05628246302104149
0.326,0.055274395096880646
0.327,0.05628246302104149
0.328,0.05628246302104149
0.329,0.055274395096880646
0.33,0.055610417738267595
0.331,0.05628246302104149
0.332,0.055946440379654544
0.333,0.0549383724554937
0.334,0.05661848566242844
0.335,0.05628246302104149
0.336,0.055274395096880646
0.337,0.055946440379654544
0.338,0.05628246302104149
0.339,0.055610417738267595
0.34,0.055610417738267595
0.341,0.05628246302104149
0.342,0.055946440379654544
0.343,0.0549383724554937
0.34400000000000003,0.05661848566242844
0.34500000000000003,0.05628246302104149
0.34600000000000003,0.0549383724554937
0.34700000000000003,0.055946440379654544
0.34800000000000003,0.05628246302104149
0.34900000000000003,0.055610417738267595
0.35000000000000003,0.055610417738267595
0.35100000000000003,0.05628246302104149
0.352,0.055946440379654544
0.353,0.0549383724554937
0.354,0.05661848566242844
0.355,0.05628246302104149
0.356,0.0549383724554937
0.357,0.055946440379654544
0.358,0.05628246302104149
0.359,0.055610417738267595
0.36,0.055610417738267595
0.361,0.05628246302104149
0.362,0.055946440379654544
0.363,0.05460234981410674
0.364,0.05628246302104149
0.365,0.05628246302104149
0.366,0.055274395096880646
0.367,0.055946440379654544
0.368,0.05628246302104149
0.369,0.055610417738267595
0.37,0.055610417738267595
0.371,0.05628246302104149
0.372,0.05628246302104149
0.373,0.0549383724554937
0.374,0.05661848566242844
0.375,0.05628246302104149
0.376,0.055274395096880646
0.377,0.055946440379654544
0.378,0.05628246302104149
0.379,0.055610417738267595
0.38,0.055274395096880646
0.381,0.05628246302104149
0.382,0.055946440379654544
0.383,0.0549383724554937
0.384,0.05628246302104149
0.385,0.05628246302104149
0.386,0.055274395096880646
0.387,0.055946440379654544
0.388,0.05628246302104149
0.389,0.055610417738267595
0.39,0.055274395096880646
0.391,0.05628246302104149
0.392,0.05628246302104149
0.393,0.0549383724554937
0.394,0.05628246302104149
0.395,0.05628246302104149
0.396,0.0549383724554937
0.397,0.055946440379654544
0.398,0.05628246302104149
0.399,0.055946440379654544
0.4,0.055274395096880646
0.401,0.05628246302104149
0.402,0.05628246302104149
0.403,0.0549383724554937
0.404,0.05628246302104149
0.405,0.05628246302104149
0.406,0.055274395096880646
0.40700000000000003,0.055946440379654544
0.40800000000000003,0.05628246302104149
0.40900000000000003,0.055946440379654544
0.41000000000000003,0.055274395096880646
0.41100000000000003,0.05628246302104149
0.41200000000000003,0.05628246302104149
0.41300000000000003,0.0549383724554937
0.41400000000000003,0.05628246302104149
0.41500000000000004,0.05628246302104149
0.41600000000000004,0.055274395096880646
0.417,0.055610417738267595
0.418,0.05628246302104149
0.419,0.055610417738267595
0.42,0.055274395096880646
0.421,0.05628246302104149
0.422,0.05628246302104149
0.423,0.05460234981410674
0.424,0.05628246302104149
0.425,0.05628246302104149
0.426,0.055274395096880646
0.427,0.055946440379654544
0.428,0.05628246302104149
0.429,0.055610417738267595
0.43,0.055274395096880646
0.431,0.05628246302104149
0.432,0.05628246302104149
0.433,0.0549383724554937
0.434,0.05628246302104149
0.435,0.05628246302104149
0.436,0.055274395096880646
0.437,0.055946440379654544
0.438,0.05628246302104149
0.439,0.055946440379654544
0.44,0.055274395096880646
0.441,0.05628246302104149
0.442,0.05628246302104149
0.443,0.0549383724554937
0.444,0.05628246302104149
0.445,0.05628246302104149
0.446,0.055274395096880646
0.447,0.055610417738267595
0.448,0.05628246302104149
0.449,0.055946440379654544
0.45,0.055274395096880646
0.451,0.05628246302104149
0.452,0.05628246302104149
0.453,0.0549383724554937
0.454,0.05628246302104149
0.455,0.05628246302104149
0.456,0.055610417738267595
0.457,0.055610417738267595
0.458,0.05628246302104149
0.459,0.055946440379654544
0.46,0.055274395096880646
0.461,0.05628246302104149
0.462,0.05628246302104149
0.463,0.05460234981410674
0.464,0.05628246302104149
0.465,0.05628246302104149
0.466,0.055610417738267595
0.467,0.055610417738267595
0.468,0.05628246302104149
0.46900000000000003,0.055946440379654544
0.47000000000000003,0.055274395096880646
0.47100000000000003,0.05628246302104149
0.47200000000000003,0.05628246302104149
0.47300000000000003,0.0549383724554937
0.47400000000000003,0.05628246302104149
0.47500000000000003,0.05628246302104149
0.47600000000000003,0.055274395096880646
0.47700000000000004,0.055610417738267595
0.47800000000000004,0.05628246302104149
0.47900000000000004,0.055946440379654544
0.48,0.0549383724554937
0.481,0.05628246302104149
0.482,0.05628246302104149
0.483,0.0549383724554937
0.484,0.055946440379654544
0.485,0.05628246302104149
0.486,0.055610417738267595
0.487,0.055610417738267595
0.488,0.05628246302104149
0.489,0.055946440379654544
0.49,0.0549383724554937
0.491,0.05628246302104149
0.492,0.05628246302104149
0.493,0.0549383724554937
0.494,0.055946440379654544
0.495,0.05628246302104149
0.496,0.055610417738267595
0.497,0.055610417738267595
0.498,0.05628246302104149
0.499,0.055946440379654544
0.5,0.0549383724554937
0.501,0.05628246302104149
0.502,0.05628246302104149
0.503,0.0549383724554937
0.504,0.055946440379654544
0.505,0.05628246302104149
0.506,0.055610417738267595
0.507,0.055610417738267595
0.508,0.05628246302104149
0.509,0.05628246302104149
0.51,0.0549383724554937
0.511,0.05628246302104149
0.512,0.05628246302104149
0.513,0.0549383724554937
0.514,0.055946440379654544
0.515,0.05628246302104149
0.516,0.055610417738267595
0.517,0.055610417738267595
0.518,0.05628246302104149
0.519,0.05628246302104149
0.52,0.0549383724554937
0.521,0.05628246302104149
0.522,0.05628246302104149
0.523,0.055274395096880646
0.524,0.055946440379654544
0.525,0.05628246302104149
0.526,0.055610417738267595
0.527,0.055610417738267595
0.528,0.05628246302104149
0.529,0.055946440379654544
0.53,0.0549383724554937
0.531,0.05628246302104149
0.532,0.05628246302104149
0.533,0.055274395096880646
0.534,0.055946440379654544
0.535,0.05628246302104149
0.536,0.055946440379654544
0.537,0.055610417738267595
0.538,0.05628246302104149
0.539,0.05628246302104149
0.54,0.0549383724554937
0.541,0.05628246302104149
0.542,0.05628246302104149
0.543,0.0549383724554937
0.544,0.055946440379654544
0.545,0.05628246302104149
0.546,0.055610417738267595
0.547,0.055274395096880646
0.548,0.05628246302104149
0.549,0.05628246302104149
0.55,0.0549383724554937
0.551,0.05628246302104149
0.552,0.05628246302104149
0.553,0.0549383724554937
0.554,0.055946440379654544
0.555,0.05628246302104149
0.556,0.055610417738267595
0.557,0.055610417738267595
0.558,0.05628246302104149
0.559,0.05628246302104149
0.56,0.0549383724554937
0.561,0.05628246302104149
0.562,0.05628246302104149
0.5630000000000001,0.055274395096880646
0.5640000000000001,0.055946440379654544
0.5650000000000001,0.05628246302104149
0.5660000000000001,0.055946440379654544
0.5670000000000001,0.055274395096880646
0.5680000000000001,0.05628246302104149
0.5690000000000001,0.05628246302104149
0.5700000000000001,0.0549383724554937
0.5710000000000001,0.05628246302104149
0.5720000000000001,0.05628246302104149
0.5730000000000001,0.055274395096880646
0.5740000000000001,0.055946440379654544
0.5750000000000001,0.05628246302104149
0.5760000000000001,0.055946440379654544
0.577,0.055274395096880646
0.578,0.05628246302104149
0.579,0.05628246302104149
0.58,0.0549383724554937
0.581,0.05628246302104149
0.582,0.05628246302104149
0.583,0.055274395096880646
0.584,0.055946440379654544
0.585,0.05628246302104149
0.586,0.055946440379654544
0.587,0.055274395096880646
0.588,0.05628246302104149
0.589,0.05628246302104149
0.59,0.0549383724554937
0.591,0.05628246302104149
0.592,0.05628246302104149
0.593,0.055274395096880646
0.594,0.055946440379654544
0.595,0.05628246302104149
0.596,0.055946440379654544
0.597,0.055274395096880646
0.598,0.05628246302104149
0.599,0.05628246302104149
0.6,0.0549383724554937
0.601,0.05628246302104149
0.602,0.05628246302104149
0.603,0.055274395096880646
0.604,0.055610417738267595
0.605,0.05628246302104149
0.606,0.055946440379654544
0.607,0.055274395096880646
0.608,0.05628246302104149
0.609,0.05628246302104149
0.61,0.05460234981410674
0.611,0.05628246302104149
0.612,0.05628246302104149
0.613,0.055274395096880646
0.614,0.055610417738267595
0.615,0.05628246302104149
0.616,0.055946440379654544
0.617,0.055274395096880646
0.618,0.05628246302104149
0.619,0.05661848566242844
0.62,0.0549383724554937
0.621,0.05628246302104149
0.622,0.05628246302104149
0.623,0.055274395096880646
0.624,0.055946440379654544
0.625,0.05628246302104149
0.626,0.055946440379654544
0.627,0.055274395096880646
0.628,0.05628246302104149
0.629,0.05661848566242844
0.63,0.05460234981410674
0.631,0.055946440379654544
0.632,0.05628246302104149
0.633,0.055274395096880646
0.634,0.055610417738267595
0.635,0.05628246302104149
0.636,0.055946440379654544
0.637,0.055274395096880646
0.638,0.05628246302104149
0.639,0.05661848566242844
0.64,0.0549383724554937
0.641,0.05628246302104149
0.642,0.05661848566242844
0.643,0.055274395096880646
0.644,0.055610417738267595
0.645,0.05628246302104149
0.646,0.055946440379654544
0.647,0.0549383724554937
0.648,0.05628246302104149
0.649,0.05661848566242844
0.65,0.0549383724554937
0.651,0.055946440379654544
0.652,0.05628246302104149
0.653,0.055274395096880646
0.654,0.055610417738267595
0.655,0.05628246302104149
0.656,0.05628246302104149
0.657,0.055274395096880646
0.658,0.05628246302104149
0.659,0.05661848566242844
0.66,0.0549383724554937
0.661,0.055946440379654544
0.662,0.05628246302104149
0.663,0.055274395096880646
0.664,0.055610417738267595
0.665,0.05628246302104149
0.666,0.05628246302104149
0.667,0.055274395096880646
0.668,0.05628246302104149
0.669,0.05661848566242844
0.67,0.0549383724554937
0.671,0.05628246302104149
0.672,0.05661848566242844
0.673,0.055610417738267595
0.674,0.055610417738267595
0.675,0.05628246302104149
0.676,0.05628246302104149
0.677,0.0549383724554937
0.678,0.05628246302104149
0.679,0.05661848566242844
0.68,0.05460234981410674
0.681,0.055946440379654544
0.682,0.05661848566242844
0.683,0.055610417738267595
0.684,0.055610417738267595
0.685,0.05628246302104149
0.686,0.05628246302104149
0.687,0.0549383724554937
0.6880000000000001,0.05628246302104149
0.6890000000000001,0.05661848566242844
0.6900000000000001,0.0549383724554937
0.6910000000000001,0.05628246302104149
0.6920000000000001,0.05628246302104149
0.6930000000000001,0.055610417738267595
0.6940000000000001,0.055610417738267595
0.6950000000000001,0.05628246302104149
0.6960000000000001,0.05628246302104149
0.6970000000000001,0.0549383724554937
0.6980000000000001,0.05628246302104149
0.6990000000000001,0.05661848566242844
0.7000000000000001,0.0549383724554937
0.7010000000000001,0.055946440379654544
0.7020000000000001,0.05628246302104149
0.7030000000000001,0.055274395096880646
0.704,0.055274395096880646
0.705,0.05628246302104149
0.706,0.05628246302104149
0.707,0.0549383724554937
0.708,0.05628246302104149
0.709,0.05661848566242844
0.71,0.0549383724554937
0.711,0.055946440379654544
0.712,0.05628246302104149
0.713,0.055610417738267595
0.714,0.055274395096880646
0.715,0.05628246302104149
0.716,0.05628246302104149
0.717,0.0549383724554937
0.718,0.05628246302104149
0.719,0.05661848566242844
0.72,0.0549383724554937
0.721,0.055946440379654544
0.722,0.05661848566242844
0.723,0.055610417738267595
0.724,0.055274395096880646
0.725,0.05628246302104149
0.726,0.05628246302104149
0.727,0.0549383724554937
0.728,0.05628246302104149
0.729,0.05661848566242844
0.73,0.0549383724554937
0.731,0.055946440379654544
0.732,0.05661848566242844
0.733,0.055610417738267595
0.734,0.055274395096880646
0.735,0.05628246302104149
0.736,0.05628246302104149
0.737,0.0549383724554937
0.738,0.05628246302104149
0.739,0.05661848566242844
0.74,0.0549383724554937
0.741,0.055946440379654544
0.742,0.05661848566242844
0.743,0.055610417738267595
0.744,0.055274395096880646
0.745,0.05628246302104149
0.746,0.05628246302104149
0.747,0.05460234981410674
0.748,0.05628246302104149
0.749,0.05661848566242844
0.75,0.0549383724554937
0.751,0.055946440379654544
0.752,0.05661848566242844
0.753,0.055610417738267595
0.754,0.055274395096880646
0.755,0.05628246302104149
0.756,0.05628246302104149
0.757,0.0549383724554937
0.758,0.05628246302104149
0.759,0.05661848566242844
0.76,0.0549383724554937
0.761,0.055610417738267595
0.762,0.05628246302104149
0.763,0.055610417738267595
0.764,0.055274395096880646
0.765,0.05628246302104149
0.766,0.05661848566242844
0.767,0.0549383724554937
0.768,0.05628246302104149
0.769,0.05661848566242844
0.77,0.0549383724554937
0.771,0.055946440379654544
0.772,0.05661848566242844
0.773,0.055946440379654544
0.774,0.055274395096880646
0.775,0.05628246302104149
0.776,0.05661848566242844
0.777,0.05460234981410674
0.778,0.05628246302104149
0.779,0.05661848566242844
0.78,0.0549383724554937
0.781,0.055610417738267595
0.782,0.05661848566242844
0.783,0.055610417738267595
0.784,0.055274395096880646
0.785,0.05628246302104149
0.786,0.05661848566242844
0.787,0.05460234981410674
0.788,0.05628246302104149
0.789,0.05661848566242844
0.79,0.0549383724554937
0.791,0.055610417738267595
0.792,0.05661848566242844
0.793,0.055946440379654544
0.794,0.055274395096880646
0.795,0.05628246302104149
0.796,0.05661848566242844
0.797,0.05460234981410674
0.798,0.05628246302104149
0.799,0.05661848566242844
0.8,0.055274395096880646
0.801,0.055610417738267595
0.802,0.05661848566242844
0.803,0.055946440379654544
0.804,0.0549383724554937
0.805,0.05628246302104149
0.806,0.05661848566242844
0.807,0.05460234981410674
0.808,0.05628246302104149
0.809,0.05661848566242844
0.81,0.0549383724554937
0.811,0.055610417738267595
0.812,0.05628246302104149
0.8130000000000001,0.055946440379654544
0.8140000000000001,0.0549383724554937
0.8150000000000001,0.05628246302104149
0.8160000000000001,0.05661848566242844
0.8170000000000001,0.05460234981410674
0.8180000000000001,0.05628246302104149
0.8190000000000001,0.05661848566242844
0.8200000000000001,0.0549383724554937
0.8210000000000001,0.055610417738267595
0.8220000000000001,0.05661848566242844
0.8230000000000001,0.055946440379654544
0.8240000000000001,0.0549383724554937
0.8250000000000001,0.05628246302104149
0.8260000000000001,0.05661848566242844
0.8270000000000001,0.05460234981410674
0.8280000000000001,0.05628246302104149
0.8290000000000001,0.05661848566242844
0.8300000000000001,0.0549383724554937
0.8310000000000001,0.055610417738267595
0.8320000000000001,0.05661848566242844
0.833,0.055946440379654544
0.834,0.0549383724554937
0.835,0.05628246302104149
0.836,0.05661848566242844
0.837,0.05460234981410674
0.838,0.05628246302104149
0.839,0.05661848566242844
0.84,0.055274395096880646
0.841,0.055610417738267595
0.842,0.05661848566242844
0.843,0.055946440379654544
0.844,0.0549383724554937
0.845,0.05628246302104149
0.846,0.05661848566242844
0.847,0.05460234981410674
0.848,0.05628246302104149
0.849,0.05661848566242844
0.85,0.055274395096880646
0.851,0.055610417738267595
0.852,0.05661848566242844
0.853,0.055946440379654544
0.854,0.0549383724554937
0.855,0.05628246302104149
0.856,0.05661848566242844
0.857,0.05460234981410674
0.858,0.05628246302104149
0.859,0.05661848566242844
0.86,0.055274395096880646
0.861,0.055610417738267595
0.862,0.05661848566242844
0.863,0.055946440379654544
0.864,0.0549383724554937
0.865,0.05628246302104149
0.866,0.05661848566242844
0.867,0.05460234981410674
0.868,0.05628246302104149
0.869,0.05661848566242844
0.87,0.055274395096880646
0.871,0.055610417738267595
0.872,0.05661848566242844
0.873,0.055946440379654544
0.874,0.0549383724554937
0.875,0.05628246302104149
0.876,0.05661848566242844
0.877,0.05460234981410674
0.878,0.05628246302104149
0.879,0.05661848566242844
0.88,0.055274395096880646
0.881,0.055610417738267595
0.882,0.05661848566242844
0.883,0.05628246302104149
0.884,0.0549383724554937
0.885,0.05628246302104149
0.886,0.05695450830381539
0.887,0.05460234981410674
0.888,0.05628246302104149
0.889,0.05695450830381539
0.89,0.055274395096880646
0.891,0.055610417738267595
0.892,0.05661848566242844
0.893,0.05628246302104149
0.894,0.0549383724554937
0.895,0.05628246302104149
0.896,0.05661848566242844
0.897,0.05460234981410674
0.898,0.05628246302104149
0.899,0.05695450830381539
0.9,0.055274395096880646
0.901,0.055610417738267595
0.902,0.05661848566242844
0.903,0.05628246302104149
0.904,0.0549383724554937
0.905,0.05628246302104149
0.906,0.05695450830381539
0.907,0.05460234981410674
0.908,0.05628246302104149
0.909,0.05695450830381539
0.91,0.055274395096880646
0.911,0.055610417738267595
0.912,0.05661848566242844
0.913,0.05628246302104149
0.914,0.0549383724554937
0.915,0.05628246302104149
0.916,0.05695450830381539
0.917,0.05460234981410674
0.918,0.05628246302104149
0.919,0.05695450830381539
0.92,0.055274395096880646
0.921,0.055274395096880646
0.922,0.05661848566242844
0.923,0.05628246302104149
0.924,0.0549383724554937
0.925,0.05628246302104149
0.926,0.05695450830381539
0.927,0.05460234981410674
0.928,0.055946440379654544
0.929,0.05661848566242844
0.93,0.055274395096880646
0.931,0.055274395096880646
0.932,0.05661848566242844
0.933,0.05628246302104149
0.934,0.0549383724554937
0.935,0.05628246302104149
0.936,0.05695450830381539
0.937,0.05460234981410674
0.9380000000000001,0.055946440379654544
0.9390000000000001,0.05661848566242844
0.9400000000000001,0.055610417738267595
0.9410000000000001,0.055274395096880646
0.9420000000000001,0.05661848566242844
0.9430000000000001,0.05628246302104149
0.9440000000000001,0.05460234981410674
0.9450000000000001,0.05628246302104149
0.9460000000000001,0.05695450830381539
0.9470000000000001,0.05460234981410674
0.9480000000000001,0.055946440379654544
0.9490000000000001,0.05661848566242844
0.9500000000000001,0.055274395096880646
0.9510000000000001,0.055274395096880646
0.9520000000000001,0.05661848566242844
0.9530000000000001,0.05628246302104149
0.9540000000000001,0.05460234981410674
0.9550000000000001,0.05628246302104149
0.9560000000000001,0.05695450830381539
0.9570000000000001,0.05460234981410674
0.9580000000000001,0.055946440379654544
0.9590000000000001,0.05661848566242844
0.96,0.055610417738267595
0.961,0.055274395096880646
0.962,0.05628246302104149
0.963,0.05628246302104149
0.964,0.05460234981410674
0.965,0.05628246302104149
0.966,0.05695450830381539
0.967,0.05460234981410674
0.968,0.055946440379654544
0.969,0.05695450830381539
0.97,0.055274395096880646
0.971,0.055274395096880646
0.972,0.05661848566242844
0.973,0.05628246302104149
0.974,0.05460234981410674
0.975,0.05628246302104149
0.976,0.05695450830381539
0.977,0.05460234981410674
0.978,0.055946440379654544
0.979,0.05661848566242844
0.98,0.055610417738267595
0.981,0.055274395096880646
0.982,0.05661848566242844
0.983,0.05628246302104149
0.984,0.05460234981410674
0.985,0.05628246302104149
0.986,0.05695450830381539
0.987,0.05460234981410674
0.988,0.055946440379654544
0.989,0.05661848566242844
0.99,0.055610417738267595
0.991,0.055274395096880646
0.992,0.05661848566242844
0.993,0.05628246302104149
0.994,0.05460234981410674
0.995,0.05628246302104149
0.996,0.05661848566242844
0.997,0.05460234981410674
0.998,0.055946440379654544
0.999,0.05661848566242844
1.0,0.055610417738267595
1.0010000000000001,0.055274395096880646
1.002,0.05661848566242844
1.0030000000000001,0.05628246302104149
1.004,0.05460234981410674
1.0050000000000001,0.05628246302104149
1.006,0.05695450830381539
1.0070000000000001,0.05460234981410674
1.008,0.055946440379654544
1.0090000000000001,0.05661848566242844
1.01,0.055610417738267595
1.0110000000000001,0.055274395096880646
1.012,0.05661848566242844
1.0130000000000001,0.05628246302104149
1.014,0.05460234981410674
1.0150000000000001,0.05628246302104149
1.016,0.05695450830381539
