time,signal
3.2062421000002796,13.835265825804987
3.2072421000002795,13.82464831519535
3.2082421000002794,13.810491634382505
3.2092421000002798,13.796334953569657
3.2102421000002797,13.785717442960022
3.2112421000002795,13.792795783366445
3.2122421000002794,13.799874123772868
3.2132421000002798,13.810491634382505
3.2142421000002797,13.817569974788928
3.2152421000002795,13.82464831519535
3.2162421000002794,13.828187485398562
3.2172421000002798,13.838804996008198
3.2182421000002797,13.845883336414621
3.2192421000002795,13.845883336414621
3.2202421000002794,13.845883336414621
3.2212421000002798,13.845883336414621
3.2222421000002797,13.84234416621141
3.2232421000002796,13.831726655601774
3.2242421000002794,13.821109144992139
3.2252421000002798,13.806952464179291
3.2262421000002797,13.792795783366445
3.2272421000002796,13.785717442960022
3.2282421000002794,13.796334953569657
3.22924210000028,13.806952464179291
3.2302421000002797,13.814030804585716
3.2312421000002796,13.817569974788928
3.2322421000002795,13.82464831519535
3.23324210000028,13.831726655601774
3.2342421000002797,13.84234416621141
3.2352421000002796,13.845883336414621
3.2362421000002795,13.845883336414621
3.23724210000028,13.845883336414621
3.2382421000002797,13.845883336414621
3.2392421000002796,13.838804996008198
3.2402421000002795,13.828187485398562
3.24124210000028,13.817569974788928
3.2422421000002797,13.799874123772868
3.2432421000002796,13.789256613163234
3.2442421000002795,13.789256613163234
3.24524210000028,13.796334953569657
3.2462421000002797,13.810491634382505
3.2472421000002796,13.814030804585716
3.2482421000002795,13.821109144992139
3.24924210000028,13.82464831519535
3.2502421000002797,13.835265825804987
3.2512421000002796,13.84234416621141
3.2522421000002795,13.845883336414621
3.25324210000028,13.845883336414621
3.2542421000002797,13.845883336414621
3.2552421000002796,13.84234416621141
3.2562421000002795,13.835265825804987
3.25724210000028,13.82464831519535
3.2582421000002797,13.810491634382505
3.2592421000002796,13.796334953569657
3.2602421000002795,13.785717442960022
3.26124210000028,13.792795783366445
3.2622421000002797,13.799874123772868
3.2632421000002796,13.810491634382505
3.2642421000002795,13.817569974788928
3.26524210000028,13.82464831519535
3.2662421000002797,13.828187485398562
3.2672421000002796,13.838804996008198
3.2682421000002795,13.845883336414621
3.26924210000028,13.845883336414621
3.2702421000002797,13.845883336414621
3.2712421000002796,13.845883336414621
3.2722421000002795,13.84234416621141
3.27324210000028,13.831726655601774
3.2742421000002797,13.821109144992139
3.2752421000002796,13.806952464179291
3.2762421000002795,13.792795783366445
3.2772421000002794,13.785717442960022
3.2782421000002797,13.792795783366445
3.2792421000002796,13.80341329397608
3.2802421000002795,13.814030804585716
3.28124210000028,13.821109144992139
3.2822421000002797,13.82464831519535
3.2832421000002796,13.831726655601774
3.2842421000002795,13.84234416621141
3.2852421000002794,13.845883336414621
3.2862421000002797,13.845883336414621
3.2872421000002796,13.845883336414621
3.2882421000002795,13.845883336414621
3.28924210000028,13.838804996008198
3.2902421000002797,13.828187485398562
3.2912421000002796,13.817569974788928
3.2922421000002795,13.799874123772868
3.2932421000002794,13.789256613163234
3.2942421000002797,13.789256613163234
3.2952421000002796,13.796334953569657
3.2962421000002795,13.810491634382505
3.29724210000028,13.814030804585716
3.2982421000002797,13.821109144992139
3.2992421000002796,13.82464831519535
3.3002421000002795,13.835265825804987
3.3012421000002794,13.845883336414621
3.3022421000002797,13.845883336414621
3.3032421000002796,13.845883336414621
3.3042421000002795,13.845883336414621
3.30524210000028,13.84234416621141
3.3062421000002797,13.835265825804987
3.3072421000002796,13.82464831519535
3.3082421000002795,13.814030804585716
3.3092421000002794,13.796334953569657
3.3102421000002797,13.785717442960022
3.3112421000002796,13.792795783366445
3.3122421000002795,13.799874123772868
3.31324210000028,13.810491634382505
3.3142421000002797,13.817569974788928
3.3152421000002796,13.821109144992139
3.3162421000002795,13.828187485398562
3.3172421000002794,13.838804996008198
3.3182421000002797,13.845883336414621
3.3192421000002796,13.845883336414621
3.3202421000002795,13.845883336414621
3.32124210000028,13.845883336414621
3.3222421000002798,13.84234416621141
3.3232421000002796,13.831726655601774
3.3242421000002795,13.821109144992139
3.3252421000002794,13.806952464179291
3.3262421000002798,13.792795783366445
3.3272421000002796,13.785717442960022
3.3282421000002795,13.796334953569657
3.3292421000002794,13.80341329397608
3.3302421000002798,13.814030804585716
3.3312421000002796,13.821109144992139
3.3322421000002795,13.82464831519535
3.3332421000002794,13.831726655601774
3.3342421000002798,13.84234416621141
3.3352421000002797,13.845883336414621
3.3362421000002795,13.845883336414621
3.3372421000002794,13.845883336414621
3.3382421000002798,13.845883336414621
3.3392421000002797,13.838804996008198
3.3402421000002795,13.828187485398562
3.3412421000002794,13.817569974788928
3.3422421000002798,13.799874123772868
3.3432421000002797,13.789256613163234
3.3442421000002795,13.789256613163234
3.3452421000002794,13.799874123772868
3.3462421000002798,13.806952464179291
3.3472421000002797,13.817569974788928
3.3482421000002796,13.821109144992139
3.3492421000002794,13.82464831519535
3.3502421000002798,13.835265825804987
3.3512421000002797,13.845883336414621
3.3522421000002796,13.845883336414621
3.3532421000002794,13.845883336414621
3.35424210000028,13.845883336414621
3.3552421000002797,13.845883336414621
3.3562421000002796,13.835265825804987
3.3572421000002795,13.82464831519535
3.35824210000028,13.810491634382505
3.3592421000002797,13.796334953569657
3.3602421000002796,13.785717442960022
3.3612421000002795,13.792795783366445
3.36224210000028,13.80341329397608
3.3632421000002797,13.814030804585716
3.3642421000002796,13.817569974788928
3.3652421000002795,13.82464831519535
3.36624210000028,13.828187485398562
3.3672421000002797,13.838804996008198
3.3682421000002796,13.845883336414621
3.3692421000002795,13.845883336414621
3.37024210000028,13.845883336414621
3.3712421000002797,13.845883336414621
3.3722421000002796,13.84234416621141
3.3732421000002795,13.831726655601774
3.37424210000028,13.821109144992139
3.3752421000002797,13.806952464179291
3.3762421000002796,13.792795783366445
3.3772421000002795,13.785717442960022
3.37824210000028,13.796334953569657
3.3792421000002797,13.80341329397608
3.3802421000002796,13.814030804585716
3.3812421000002795,13.821109144992139
3.38224210000028,13.82464831519535
3.3832421000002797,13.831726655601774
3.3842421000002796,13.84234416621141
3.3852421000002795,13.845883336414621
3.3862421000002794,13.845883336414621
3.3872421000002797,13.845883336414621
3.3882421000002796,13.845883336414621
3.3892421000002795,13.838804996008198
3.39024210000028,13.828187485398562
3.3912421000002797,13.817569974788928
3.3922421000002796,13.799874123772868
3.3932421000002795,13.789256613163234
3.3942421000002794,13.789256613163234
3.3952421000002797,13.796334953569657
3.3962421000002796,13.806952464179291
3.3972421000002795,13.817569974788928
3.39824210000028,13.821109144992139
3.3992421000002797,13.82464831519535
3.4002421000002796,13.835265825804987
3.4012421000002795,13.84234416621141
3.4022421000002794,13.845883336414621
3.4032421000002797,13.845883336414621
3.4042421000002796,13.845883336414621
3.4052421000002795,13.84234416621141
3.40624210000028,13.835265825804987
3.4072421000002797,13.82464831519535
3.4082421000002796,13.814030804585716
3.4092421000002795,13.796334953569657
3.4102421000002794,13.785717442960022
3.4112421000002797,13.792795783366445
3.4122421000002796,13.799874123772868
3.4132421000002795,13.810491634382505
3.41424210000028,13.817569974788928
3.4152421000002797,13.82464831519535
3.4162421000002796,13.828187485398562
3.4172421000002795,13.838804996008198
3.4182421000002794,13.845883336414621
3.4192421000002797,13.845883336414621
3.4202421000002796,13.845883336414621
3.4212421000002795,13.845883336414621
3.42224210000028,13.84234416621141
3.4232421000002797,13.831726655601774
3.4242421000002796,13.821109144992139
3.4252421000002795,13.806952464179291
3.4262421000002794,13.792795783366445
3.4272421000002797,13.785717442960022
3.4282421000002796,13.792795783366445
3.4292421000002795,13.806952464179291
3.43024210000028,13.814030804585716
3.4312421000002797,13.821109144992139
3.4322421000002796,13.82464831519535
3.4332421000002795,13.831726655601774
3.4342421000002794,13.84234416621141
3.4352421000002797,13.845883336414621
3.4362421000002796,13.845883336414621
3.4372421000002795,13.845883336414621
3.43824210000028,13.845883336414621
3.4392421000002797,13.838804996008198
3.4402421000002796,13.828187485398562
3.4412421000002795,13.817569974788928
3.4422421000002794,13.799874123772868
3.4432421000002797,13.789256613163234
3.4442421000002796,13.785717442960022
3.4452421000002795,13.796334953569657
3.44624210000028,13.806952464179291
3.4472421000002798,13.814030804585716
3.4482421000002796,13.821109144992139
3.4492421000002795,13.82464831519535
3.4502421000002794,13.835265825804987
3.4512421000002798,13.84234416621141
3.4522421000002796,13.845883336414621
3.4532421000002795,13.84234416621141
3.4542421000002794,13.845883336414621
3.4552421000002798,13.84234416621141
3.4562421000002796,13.835265825804987
3.4572421000002795,13.82464831519535
3.4582421000002794,13.810491634382505
3.4592421000002798,13.796334953569657
3.4602421000002797,13.785717442960022
3.4612421000002795,13.789256613163234
3.4622421000002794,13.799874123772868
3.4632421000002798,13.810491634382505
3.4642421000002797,13.817569974788928
3.4652421000002795,13.82464831519535
3.4662421000002794,13.828187485398562
3.4672421000002798,13.838804996008198
3.4682421000002797,13.845883336414621
3.4692421000002795,13.845883336414621
3.4702421000002794,13.84234416621141
3.4712421000002798,13.845883336414621
3.4722421000002797,13.84234416621141
3.4732421000002796,13.831726655601774
3.4742421000002794,13.821109144992139
3.4752421000002798,13.806952464179291
3.4762421000002797,13.792795783366445
3.4772421000002796,13.785717442960022
3.4782421000002794,13.792795783366445
3.47924210000028,13.80341329397608
3.4802421000002797,13.814030804585716
3.4812421000002796,13.821109144992139
3.4822421000002795,13.82464831519535
3.48324210000028,13.831726655601774
3.4842421000002797,13.84234416621141
3.4852421000002796,13.845883336414621
3.4862421000002795,13.845883336414621
3.48724210000028,13.845883336414621
3.4882421000002797,13.845883336414621
3.4892421000002796,13.838804996008198
3.4902421000002795,13.828187485398562
3.49124210000028,13.817569974788928
3.4922421000002797,13.799874123772868
3.4932421000002796,13.789256613163234
3.4942421000002795,13.789256613163234
3.49524210000028,13.796334953569657
3.4962421000002797,13.806952464179291
3.4972421000002796,13.814030804585716
3.4982421000002795,13.821109144992139
3.49924210000028,13.82464831519535
3.5002421000002797,13.835265825804987
3.5012421000002796,13.84234416621141
3.5022421000002795,13.845883336414621
3.50324210000028,13.84234416621141
3.5042421000002797,13.845883336414621
3.5052421000002796,13.84234416621141
3.5062421000002795,13.835265825804987
3.50724210000028,13.82464831519535
3.5082421000002797,13.810491634382505
3.5092421000002796,13.796334953569657
3.5102421000002795,13.785717442960022
3.51124210000028,13.792795783366445
3.5122421000002797,13.799874123772868
3.5132421000002796,13.810491634382505
3.5142421000002795,13.817569974788928
3.51524210000028,13.821109144992139
3.5162421000002797,13.828187485398562
3.5172421000002796,13.838804996008198
3.5182421000002795,13.845883336414621
3.5192421000002794,13.845883336414621
3.5202421000002797,13.845883336414621
3.5212421000002796,13.845883336414621
3.5222421000002795,13.84234416621141
3.52324210000028,13.831726655601774
3.5242421000002797,13.821109144992139
3.5252421000002796,13.806952464179291
3.5262421000002795,13.792795783366445
3.5272421000002794,13.785717442960022
3.5282421000002797,13.792795783366445
3.5292421000002796,13.80341329397608
3.5302421000002795,13.814030804585716
3.53124210000028,13.817569974788928
3.5322421000002797,13.82464831519535
3.5332421000002796,13.831726655601774
3.5342421000002795,13.84234416621141
3.5352421000002794,13.845883336414621
3.5362421000002797,13.84234416621141
3.5372421000002796,13.845883336414621
3.5382421000002795,13.845883336414621
3.53924210000028,13.838804996008198
3.5402421000002797,13.828187485398562
3.5412421000002796,13.817569974788928
3.5422421000002795,13.799874123772868
3.5432421000002794,13.789256613163234
3.5442421000002797,13.785717442960022
3.5452421000002796,13.796334953569657
3.5462421000002795,13.806952464179291
3.54724210000028,13.814030804585716
3.5482421000002797,13.821109144992139
3.5492421000002796,13.82464831519535
3.5502421000002795,13.835265825804987
3.5512421000002794,13.84234416621141
3.5522421000002797,13.845883336414621
3.5532421000002796,13.845883336414621
3.5542421000002795,13.845883336414621
3.55524210000028,13.845883336414621
3.5562421000002797,13.835265825804987
3.5572421000002796,13.82464831519535
3.5582421000002795,13.810491634382505
3.5592421000002794,13.796334953569657
3.5602421000002797,13.785717442960022
3.5612421000002796,13.792795783366445
3.5622421000002795,13.799874123772868
3.56324210000028,13.810491634382505
3.5642421000002797,13.817569974788928
3.5652421000002796,13.82464831519535
3.5662421000002795,13.828187485398562
3.5672421000002794,13.838804996008198
3.5682421000002797,13.845883336414621
3.5692421000002796,13.845883336414621
3.5702421000002795,13.845883336414621
3.57124210000028,13.845883336414621
3.5722421000002798,13.84234416621141
3.5732421000002796,13.831726655601774
3.5742421000002795,13.821109144992139
3.5752421000002794,13.806952464179291
3.5762421000002798,13.792795783366445
3.5772421000002796,13.785717442960022
3.5782421000002795,13.796334953569657
3.57924210000028,13.806952464179291
3.5802421000002798,13.814030804585716
3.5812421000002796,13.821109144992139
3.5822421000002795,13.82464831519535
3.5832421000002794,13.831726655601774
3.5842421000002798,13.84234416621141
3.5852421000002797,13.845883336414621
3.5862421000002795,13.845883336414621
3.58724210000028,13.845883336414621
3.5882421000002798,13.845883336414621
3.5892421000002797,13.838804996008198
3.5902421000002795,13.828187485398562
3.5912421000002794,13.817569974788928
3.5922421000002798,13.799874123772868
3.5932421000002797,13.789256613163234
3.5942421000002795,13.789256613163234
3.59524210000028,13.796334953569657
3.5962421000002798,13.810491634382505
3.5972421000002797,13.814030804585716
3.5982421000002796,13.821109144992139
3.5992421000002794,13.82464831519535
3.6002421000002798,13.835265825804987
3.6012421000002797,13.84234416621141
3.6022421000002796,13.845883336414621
3.60324210000028,13.845883336414621
3.60424210000028,13.845883336414621
3.6052421000002797,13.84234416621141
3.6062421000002796,13.835265825804987
3.6072421000002795,13.82464831519535
3.60824210000028,13.814030804585716
3.6092421000002797,13.796334953569657
3.6102421000002796,13.785717442960022
3.6112421000002795,13.792795783366445
3.6122421000002793,13.799874123772868
3.6132421000002797,13.810491634382505
3.6142421000002796,13.817569974788928
3.6152421000002795,13.82464831519535
3.61624210000028,13.828187485398562
3.6172421000002797,13.838804996008198
3.6182421000002796,13.845883336414621
3.6192421000002795,13.845883336414621
3.6202421000002794,13.845883336414621
3.6212421000002797,13.845883336414621
3.6222421000002796,13.84234416621141
3.6232421000002795,13.831726655601774
3.62424210000028,13.821109144992139
3.6252421000002797,13.806952464179291
3.6262421000002796,13.792795783366445
3.6272421000002795,13.785717442960022
3.6282421000002794,13.796334953569657
3.6292421000002797,13.80341329397608
3.6302421000002796,13.814030804585716
3.6312421000002795,13.821109144992139
3.63224210000028,13.82464831519535
3.6332421000002797,13.831726655601774
3.6342421000002796,13.84234416621141
3.6352421000002795,13.845883336414621
3.6362421000002794,13.845883336414621
3.6372421000002797,13.845883336414621
3.6382421000002796,13.845883336414621
3.6392421000002795,13.838804996008198
3.64024210000028,13.828187485398562
3.6412421000002797,13.817569974788928
3.6422421000002796,13.799874123772868
3.6432421000002795,13.789256613163234
3.6442421000002794,13.789256613163234
3.6452421000002797,13.796334953569657
3.6462421000002796,13.806952464179291
3.6472421000002795,13.814030804585716
3.64824210000028,13.821109144992139
3.6492421000002797,13.82464831519535
3.6502421000002796,13.835265825804987
3.6512421000002795,13.84234416621141
3.6522421000002794,13.845883336414621
3.6532421000002797,13.845883336414621
3.6542421000002796,13.845883336414621
3.6552421000002795,13.84234416621141
3.65624210000028,13.835265825804987
3.6572421000002797,13.82464831519535
3.6582421000002796,13.814030804585716
3.6592421000002795,13.796334953569657
3.6602421000002794,13.785717442960022
3.6612421000002797,13.789256613163234
3.6622421000002796,13.799874123772868
3.6632421000002795,13.810491634382505
3.66424210000028,13.817569974788928
3.6652421000002797,13.821109144992139
3.6662421000002796,13.828187485398562
3.6672421000002795,13.838804996008198
3.6682421000002794,13.845883336414621
3.6692421000002797,13.845883336414621
3.6702421000002796,13.84234416621141
3.6712421000002795,13.845883336414621
3.67224210000028,13.84234416621141
3.6732421000002797,13.831726655601774
3.6742421000002796,13.821109144992139
3.6752421000002795,13.806952464179291
3.6762421000002794,13.792795783366445
3.6772421000002797,13.785717442960022
3.6782421000002796,13.792795783366445
3.6792421000002795,13.80341329397608
3.68024210000028,13.814030804585716
3.6812421000002797,13.817569974788928
3.6822421000002796,13.82464831519535
3.6832421000002795,13.831726655601774
3.6842421000002794,13.84234416621141
3.6852421000002797,13.845883336414621
3.6862421000002796,13.845883336414621
3.6872421000002795,13.845883336414621
3.68824210000028,13.845883336414621
3.6892421000002797,13.838804996008198
3.6902421000002796,13.828187485398562
3.6912421000002795,13.817569974788928
3.6922421000002794,13.799874123772868
3.6932421000002797,13.789256613163234
3.6942421000002796,13.785717442960022
3.6952421000002795,13.796334953569657
3.69624210000028,13.806952464179291
3.6972421000002798,13.814030804585716
3.6982421000002796,13.821109144992139
3.6992421000002795,13.82464831519535
3.7002421000002794,13.835265825804987
3.7012421000002798,13.845883336414621
3.7022421000002796,13.845883336414621
3.7032421000002795,13.845883336414621
3.70424210000028,13.845883336414621
3.7052421000002798,13.84234416621141
3.7062421000002796,13.835265825804987
3.7072421000002795,13.82464831519535
3.7082421000002794,13.810491634382505
3.7092421000002798,13.796334953569657
3.7102421000002797,13.785717442960022
3.7112421000002795,13.789256613163234
3.71224210000028,13.799874123772868
3.7132421000002798,13.810491634382505
3.7142421000002797,13.817569974788928
3.7152421000002795,13.821109144992139
3.7162421000002794,13.828187485398562
3.7172421000002798,13.838804996008198
3.7182421000002797,13.845883336414621
3.7192421000002795,13.845883336414621
3.72024210000028,13.84234416621141
3.7212421000002798,13.845883336414621
3.7222421000002797,13.84234416621141
3.7232421000002796,13.831726655601774
3.7242421000002794,13.821109144992139
3.7252421000002798,13.806952464179291
3.7262421000002797,13.792795783366445
3.7272421000002796,13.785717442960022
3.72824210000028,13.792795783366445
3.72924210000028,13.80341329397608
3.7302421000002797,13.810491634382505
3.7312421000002796,13.817569974788928
3.7322421000002795,13.821109144992139
3.73324210000028,13.828187485398562
3.7342421000002797,13.84234416621141
3.7352421000002796,13.845883336414621
3.73624210000028,13.84234416621141
3.7372421000002793,13.845883336414621
3.7382421000002797,13.845883336414621
3.7392421000002796,13.838804996008198
3.7402421000002795,13.828187485398562
3.74124210000028,13.817569974788928
3.7422421000002797,13.799874123772868
3.7432421000002796,13.789256613163234
3.7442421000002795,13.785717442960022
3.7452421000002794,13.796334953569657
3.7462421000002797,13.806952464179291
3.7472421000002796,13.814030804585716
3.7482421000002795,13.821109144992139
3.74924210000028,13.82464831519535
3.7502421000002797,13.835265825804987
3.7512421000002796,13.84234416621141
3.7522421000002795,13.845883336414621
3.7532421000002794,13.84234416621141
3.7542421000002797,13.845883336414621
3.7552421000002796,13.84234416621141
3.7562421000002795,13.835265825804987
3.75724210000028,13.82464831519535
3.7582421000002797,13.810491634382505
3.7592421000002796,13.796334953569657
3.7602421000002795,13.785717442960022
3.7612421000002794,13.789256613163234
3.7622421000002797,13.796334953569657
3.7632421000002796,13.810491634382505
3.7642421000002795,13.817569974788928
3.76524210000028,13.821109144992139
3.7662421000002797,13.82464831519535
3.7672421000002796,13.838804996008198
3.7682421000002795,13.845883336414621
3.7692421000002794,13.845883336414621
3.7702421000002797,13.84234416621141
3.7712421000002796,13.845883336414621
3.7722421000002795,13.84234416621141
3.77324210000028,13.831726655601774
3.7742421000002797,13.821109144992139
3.7752421000002796,13.806952464179291
3.7762421000002795,13.792795783366445
3.7772421000002794,13.785717442960022
3.7782421000002797,13.796334953569657
3.7792421000002796,13.80341329397608
3.7802421000002795,13.814030804585716
3.78124210000028,13.817569974788928
3.7822421000002797,13.82464831519535
3.7832421000002796,13.831726655601774
3.7842421000002795,13.84234416621141
3.7852421000002794,13.845883336414621
3.7862421000002797,13.845883336414621
3.7872421000002796,13.845883336414621
3.7882421000002795,13.845883336414621
3.78924210000028,13.838804996008198
3.7902421000002797,13.828187485398562
3.7912421000002796,13.817569974788928
3.7922421000002795,13.799874123772868
3.7932421000002794,13.789256613163234
3.7942421000002797,13.785717442960022
3.7952421000002796,13.796334953569657
3.7962421000002795,13.806952464179291
3.79724210000028,13.814030804585716
3.7982421000002797,13.821109144992139
3.7992421000002796,13.82464831519535
3.8002421000002795,13.835265825804987
3.8012421000002794,13.84234416621141
3.8022421000002797,13.845883336414621
3.8032421000002796,13.84234416621141
3.8042421000002795,13.845883336414621
3.80524210000028,13.84234416621141
3.8062421000002797,13.835265825804987
3.8072421000002796,13.82464831519535
3.8082421000002795,13.810491634382505
3.8092421000002794,13.796334953569657
3.8102421000002797,13.785717442960022
3.8112421000002796,13.789256613163234
3.8122421000002795,13.799874123772868
3.81324210000028,13.810491634382505
3.8142421000002797,13.817569974788928
3.8152421000002796,13.821109144992139
3.8162421000002795,13.828187485398562
3.8172421000002794,13.838804996008198
3.8182421000002797,13.84234416621141
3.8192421000002796,13.845883336414621
3.8202421000002795,13.84234416621141
3.82124210000028,13.845883336414621
3.8222421000002798,13.84234416621141
3.8232421000002796,13.831726655601774
3.8242421000002795,13.821109144992139
3.8252421000002794,13.80341329397608
3.8262421000002798,13.789256613163234
3.8272421000002796,13.785717442960022
3.8282421000002795,13.792795783366445
3.82924210000028,13.80341329397608
3.8302421000002798,13.814030804585716
3.8312421000002796,13.817569974788928
3.8322421000002795,13.821109144992139
3.8332421000002794,13.828187485398562
3.8342421000002798,13.84234416621141
3.8352421000002797,13.845883336414621
3.8362421000002795,13.84234416621141
3.83724210000028,13.845883336414621
3.8382421000002798,13.845883336414621
3.8392421000002797,13.838804996008198
3.8402421000002795,13.828187485398562
3.8412421000002794,13.817569974788928
3.8422421000002798,13.799874123772868
3.8432421000002797,13.789256613163234
3.8442421000002795,13.785717442960022
3.84524210000028,13.796334953569657
3.8462421000002798,13.806952464179291
3.8472421000002797,13.814030804585716
3.8482421000002796,13.821109144992139
3.8492421000002794,13.82464831519535
3.8502421000002798,13.831726655601774
3.8512421000002797,13.84234416621141
3.8522421000002796,13.845883336414621
3.85324210000028,13.84234416621141
3.85424210000028,13.845883336414621
3.8552421000002797,13.84234416621141
3.8562421000002796,13.835265825804987
3.8572421000002795,13.82464831519535
3.85824210000028,13.810491634382505
3.8592421000002797,13.796334953569657
3.8602421000002796,13.785717442960022
3.86124210000028,13.789256613163234
