time,signal
2.144313800001517,0.038639181453781424
2.145313800001517,0.045983707088698283
2.1463138000015167,0.04965596990615672
2.147313800001517,0.045983707088698283
2.148313800001517,0.038639181453781424
2.149313800001517,0.031294655818864564
2.150313800001517,0.02762239300140613
2.151313800001517,0.02762239300140613
2.152313800001517,0.038639181453781424
2.153313800001517,0.045983707088698283
2.1543138000015167,0.045983707088698283
2.155313800001517,0.045983707088698283
2.156313800001517,0.038639181453781424
2.157313800001517,0.034966918636322994
2.1583138000015167,0.031294655818864564
2.159313800001517,0.02762239300140613
2.160313800001517,0.034966918636322994
2.161313800001517,0.042311444271239854
2.1623138000015167,0.04965596990615672
2.163313800001517,0.045983707088698283
2.164313800001517,0.042311444271239854
2.165313800001517,0.034966918636322994
2.1663138000015167,0.031294655818864564
2.167313800001517,0.02762239300140613
2.168313800001517,0.031294655818864564
2.169313800001517,0.038639181453781424
2.1703138000015167,0.045983707088698283
2.171313800001517,0.04965596990615672
2.172313800001517,0.042311444271239854
2.173313800001517,0.038639181453781424
2.1743138000015167,0.031294655818864564
2.175313800001517,0.02762239300140613
2.176313800001517,0.031294655818864564
2.177313800001517,0.042311444271239854
2.1783138000015168,0.045983707088698283
2.179313800001517,0.04965596990615672
2.180313800001517,0.045983707088698283
2.181313800001517,0.038639181453781424
2.1823138000015168,0.034966918636322994
2.183313800001517,0.031294655818864564
2.184313800001517,0.02762239300140613
2.185313800001517,0.034966918636322994
2.1863138000015168,0.042311444271239854
2.187313800001517,0.04965596990615672
2.188313800001517,0.045983707088698283
2.189313800001517,0.042311444271239854
2.1903138000015168,0.034966918636322994
2.191313800001517,0.031294655818864564
2.192313800001517,0.02762239300140613
2.193313800001517,0.031294655818864564
2.1943138000015168,0.042311444271239854
2.195313800001517,0.045983707088698283
2.196313800001517,0.045983707088698283
2.197313800001517,0.042311444271239854
2.1983138000015168,0.038639181453781424
2.199313800001517,0.031294655818864564
2.200313800001517,0.02762239300140613
2.201313800001517,0.02762239300140613
2.2023138000015168,0.038639181453781424
2.203313800001517,0.045983707088698283
2.204313800001517,0.045983707088698283
2.205313800001517,0.045983707088698283
2.206313800001517,0.038639181453781424
2.207313800001517,0.034966918636322994
2.208313800001517,0.031294655818864564
2.209313800001517,0.02762239300140613
2.210313800001517,0.034966918636322994
2.211313800001517,0.042311444271239854
2.212313800001517,0.04965596990615672
2.213313800001517,0.045983707088698283
2.214313800001517,0.042311444271239854
2.215313800001517,0.034966918636322994
2.216313800001517,0.031294655818864564
2.217313800001517,0.02762239300140613
2.218313800001517,0.031294655818864564
2.219313800001517,0.038639181453781424
2.220313800001517,0.045983707088698283
2.221313800001517,0.04965596990615672
2.222313800001517,0.042311444271239854
2.223313800001517,0.038639181453781424
2.224313800001517,0.031294655818864564
2.225313800001517,0.02762239300140613
2.226313800001517,0.02762239300140613
2.227313800001517,0.038639181453781424
2.228313800001517,0.045983707088698283
2.229313800001517,0.04965596990615672
2.230313800001517,0.045983707088698283
2.231313800001517,0.038639181453781424
2.232313800001517,0.034966918636322994
2.233313800001517,0.031294655818864564
2.234313800001517,0.02762239300140613
2.235313800001517,0.034966918636322994
2.236313800001517,0.042311444271239854
2.237313800001517,0.04965596990615672
2.238313800001517,0.045983707088698283
2.239313800001517,0.042311444271239854
2.240313800001517,0.034966918636322994
2.241313800001517,0.031294655818864564
2.242313800001517,0.02762239300140613
2.243313800001517,0.031294655818864564
2.244313800001517,0.038639181453781424
2.245313800001517,0.045983707088698283
2.246313800001517,0.04965596990615672
2.247313800001517,0.042311444271239854
2.248313800001517,0.038639181453781424
2.249313800001517,0.031294655818864564
2.250313800001517,0.02762239300140613
2.251313800001517,0.02762239300140613
2.252313800001517,0.038639181453781424
2.253313800001517,0.045983707088698283
2.254313800001517,0.045983707088698283
2.2553138000015167,0.045983707088698283
2.256313800001517,0.038639181453781424
2.257313800001517,0.034966918636322994
2.258313800001517,0.02762239300140613
2.259313800001517,0.02762239300140613
2.260313800001517,0.034966918636322994
2.261313800001517,0.042311444271239854
2.262313800001517,0.045983707088698283
2.2633138000015167,0.045983707088698283
2.264313800001517,0.042311444271239854
2.265313800001517,0.034966918636322994
2.266313800001517,0.031294655818864564
2.267313800001517,0.02762239300140613
2.268313800001517,0.031294655818864564
2.269313800001517,0.038639181453781424
2.270313800001517,0.045983707088698283
2.2713138000015167,0.045983707088698283
2.272313800001517,0.042311444271239854
2.273313800001517,0.038639181453781424
2.274313800001517,0.031294655818864564
2.275313800001517,0.02762239300140613
2.276313800001517,0.02762239300140613
2.277313800001517,0.038639181453781424
2.278313800001517,0.045983707088698283
2.2793138000015167,0.04965596990615672
2.280313800001517,0.045983707088698283
2.281313800001517,0.038639181453781424
2.282313800001517,0.034966918636322994
2.283313800001517,0.031294655818864564
2.284313800001517,0.02762239300140613
2.285313800001517,0.034966918636322994
2.286313800001517,0.042311444271239854
2.2873138000015167,0.045983707088698283
2.288313800001517,0.045983707088698283
2.289313800001517,0.042311444271239854
2.290313800001517,0.034966918636322994
2.291313800001517,0.031294655818864564
2.292313800001517,0.02762239300140613
2.293313800001517,0.031294655818864564
2.294313800001517,0.038639181453781424
2.2953138000015167,0.045983707088698283
2.296313800001517,0.04965596990615672
2.297313800001517,0.045983707088698283
2.298313800001517,0.038639181453781424
2.299313800001517,0.031294655818864564
2.300313800001517,0.02762239300140613
2.301313800001517,0.02762239300140613
2.302313800001517,0.038639181453781424
2.3033138000015168,0.045983707088698283
2.304313800001517,0.04965596990615672
2.305313800001517,0.045983707088698283
2.306313800001517,0.038639181453781424
2.3073138000015168,0.034966918636322994
2.308313800001517,0.02762239300140613
2.309313800001517,0.02762239300140613
2.310313800001517,0.034966918636322994
2.3113138000015168,0.042311444271239854
2.312313800001517,0.045983707088698283
2.313313800001517,0.045983707088698283
2.314313800001517,0.042311444271239854
2.3153138000015168,0.034966918636322994
2.316313800001517,0.031294655818864564
2.317313800001517,0.02762239300140613
2.318313800001517,0.031294655818864564
2.3193138000015168,0.038639181453781424
2.320313800001517,0.045983707088698283
2.321313800001517,0.045983707088698283
2.322313800001517,0.042311444271239854
2.3233138000015168,0.034966918636322994
2.324313800001517,0.031294655818864564
2.325313800001517,0.02762239300140613
2.326313800001517,0.02762239300140613
2.3273138000015168,0.038639181453781424
2.328313800001517,0.045983707088698283
2.329313800001517,0.045983707088698283
2.330313800001517,0.045983707088698283
2.331313800001517,0.038639181453781424
2.332313800001517,0.031294655818864564
2.333313800001517,0.02762239300140613
2.334313800001517,0.02762239300140613
2.335313800001517,0.034966918636322994
2.336313800001517,0.042311444271239854
2.337313800001517,0.045983707088698283
2.338313800001517,0.045983707088698283
2.339313800001517,0.038639181453781424
2.340313800001517,0.034966918636322994
2.341313800001517,0.031294655818864564
2.342313800001517,0.02762239300140613
2.343313800001517,0.031294655818864564
2.344313800001517,0.038639181453781424
2.345313800001517,0.045983707088698283
2.346313800001517,0.045983707088698283
2.347313800001517,0.042311444271239854
2.348313800001517,0.034966918636322994
2.349313800001517,0.031294655818864564
2.350313800001517,0.02762239300140613
2.351313800001517,0.02762239300140613
2.352313800001517,0.038639181453781424
2.353313800001517,0.045983707088698283
2.354313800001517,0.04965596990615672
2.355313800001517,0.045983707088698283
2.356313800001517,0.038639181453781424
2.357313800001517,0.031294655818864564
2.358313800001517,0.02762239300140613
2.359313800001517,0.02762239300140613
2.360313800001517,0.034966918636322994
2.361313800001517,0.042311444271239854
2.362313800001517,0.045983707088698283
2.363313800001517,0.045983707088698283
2.3643138000015167,0.042311444271239854
2.365313800001517,0.034966918636322994
2.366313800001517,0.031294655818864564
2.367313800001517,0.02762239300140613
2.368313800001517,0.031294655818864564
2.369313800001517,0.042311444271239854
2.370313800001517,0.045983707088698283
2.371313800001517,0.045983707088698283
2.3723138000015167,0.042311444271239854
2.373313800001517,0.038639181453781424
2.374313800001517,0.031294655818864564
2.375313800001517,0.02762239300140613
2.376313800001517,0.02762239300140613
2.377313800001517,0.038639181453781424
2.378313800001517,0.045983707088698283
2.379313800001517,0.04965596990615672
2.3803138000015167,0.045983707088698283
2.381313800001517,0.042311444271239854
2.382313800001517,0.038639181453781424
2.383313800001517,0.031294655818864564
2.384313800001517,0.02762239300140613
2.385313800001517,0.034966918636322994
2.386313800001517,0.042311444271239854
2.387313800001517,0.045983707088698283
2.3883138000015167,0.045983707088698283
2.389313800001517,0.038639181453781424
2.390313800001517,0.034966918636322994
2.391313800001517,0.031294655818864564
2.392313800001517,0.02762239300140613
2.393313800001517,0.031294655818864564
2.394313800001517,0.042311444271239854
2.395313800001517,0.045983707088698283
2.3963138000015167,0.045983707088698283
2.397313800001517,0.042311444271239854
2.398313800001517,0.038639181453781424
2.399313800001517,0.031294655818864564
2.400313800001517,0.02762239300140613
2.401313800001517,0.02762239300140613
2.402313800001517,0.038639181453781424
2.403313800001517,0.045983707088698283
2.4043138000015167,0.045983707088698283
2.405313800001517,0.045983707088698283
2.406313800001517,0.038639181453781424
2.407313800001517,0.031294655818864564
2.408313800001517,0.02762239300140613
2.409313800001517,0.02762239300140613
2.410313800001517,0.034966918636322994
2.411313800001517,0.042311444271239854
2.4123138000015167,0.04965596990615672
2.413313800001517,0.045983707088698283
2.414313800001517,0.042311444271239854
2.415313800001517,0.034966918636322994
2.416313800001517,0.031294655818864564
2.417313800001517,0.02762239300140613
2.418313800001517,0.031294655818864564
2.419313800001517,0.042311444271239854
2.4203138000015167,0.045983707088698283
2.421313800001517,0.04965596990615672
2.422313800001517,0.042311444271239854
2.423313800001517,0.038639181453781424
2.424313800001517,0.031294655818864564
2.425313800001517,0.02762239300140613
2.426313800001517,0.02762239300140613
2.427313800001517,0.038639181453781424
2.4283138000015168,0.045983707088698283
2.429313800001517,0.04965596990615672
2.430313800001517,0.045983707088698283
2.431313800001517,0.038639181453781424
2.4323138000015168,0.034966918636322994
2.433313800001517,0.031294655818864564
2.434313800001517,0.02762239300140613
2.435313800001517,0.034966918636322994
2.4363138000015168,0.042311444271239854
2.437313800001517,0.045983707088698283
2.438313800001517,0.045983707088698283
2.439313800001517,0.042311444271239854
2.4403138000015168,0.034966918636322994
2.441313800001517,0.031294655818864564
2.442313800001517,0.02762239300140613
2.443313800001517,0.031294655818864564
2.4443138000015168,0.042311444271239854
2.445313800001517,0.045983707088698283
2.446313800001517,0.04965596990615672
2.447313800001517,0.042311444271239854
2.4483138000015168,0.038639181453781424
2.449313800001517,0.031294655818864564
2.450313800001517,0.02762239300140613
2.451313800001517,0.02762239300140613
2.4523138000015168,0.038639181453781424
2.453313800001517,0.045983707088698283
2.454313800001517,0.045983707088698283
2.455313800001517,0.045983707088698283
2.456313800001517,0.038639181453781424
2.457313800001517,0.031294655818864564
2.458313800001517,0.02762239300140613
2.459313800001517,0.02762239300140613
2.460313800001517,0.034966918636322994
2.461313800001517,0.042311444271239854
2.462313800001517,0.04965596990615672
2.463313800001517,0.045983707088698283
2.464313800001517,0.042311444271239854
2.465313800001517,0.034966918636322994
2.466313800001517,0.031294655818864564
2.467313800001517,0.02762239300140613
2.468313800001517,0.031294655818864564
2.469313800001517,0.042311444271239854
2.470313800001517,0.045983707088698283
2.471313800001517,0.045983707088698283
2.472313800001517,0.042311444271239854
2.473313800001517,0.034966918636322994
2.474313800001517,0.031294655818864564
2.475313800001517,0.02762239300140613
2.476313800001517,0.02762239300140613
2.477313800001517,0.038639181453781424
2.478313800001517,0.045983707088698283
2.479313800001517,0.04965596990615672
2.480313800001517,0.045983707088698283
2.481313800001517,0.038639181453781424
2.482313800001517,0.031294655818864564
2.483313800001517,0.031294655818864564
2.484313800001517,0.031294655818864564
2.485313800001517,0.034966918636322994
2.486313800001517,0.045983707088698283
2.487313800001517,0.045983707088698283
2.488313800001517,0.045983707088698283
2.489313800001517,0.042311444271239854
2.490313800001517,0.034966918636322994
2.491313800001517,0.031294655818864564
2.492313800001517,0.02762239300140613
2.493313800001517,0.031294655818864564
2.494313800001517,0.042311444271239854
2.495313800001517,0.045983707088698283
2.496313800001517,0.045983707088698283
2.4973138000015167,0.042311444271239854
2.498313800001517,0.038639181453781424
2.499313800001517,0.031294655818864564
2.500313800001517,0.02762239300140613
2.501313800001517,0.02762239300140613
2.502313800001517,0.038639181453781424
2.503313800001517,0.045983707088698283
2.504313800001517,0.04965596990615672
2.5053138000015167,0.045983707088698283
2.506313800001517,0.038639181453781424
2.507313800001517,0.034966918636322994
2.508313800001517,0.02762239300140613
2.509313800001517,0.02762239300140613
2.510313800001517,0.034966918636322994
2.511313800001517,0.042311444271239854
2.512313800001517,0.04965596990615672
2.5133138000015167,0.045983707088698283
2.514313800001517,0.042311444271239854
2.515313800001517,0.034966918636322994
2.516313800001517,0.031294655818864564
2.517313800001517,0.02762239300140613
2.518313800001517,0.031294655818864564
2.519313800001517,0.042311444271239854
2.520313800001517,0.045983707088698283
2.5213138000015167,0.045983707088698283
2.522313800001517,0.042311444271239854
2.523313800001517,0.038639181453781424
2.524313800001517,0.031294655818864564
2.525313800001517,0.02762239300140613
2.526313800001517,0.02762239300140613
2.527313800001517,0.038639181453781424
2.528313800001517,0.045983707088698283
2.5293138000015167,0.045983707088698283
2.530313800001517,0.045983707088698283
2.531313800001517,0.038639181453781424
2.532313800001517,0.031294655818864564
2.533313800001517,0.02762239300140613
2.534313800001517,0.02762239300140613
2.535313800001517,0.034966918636322994
2.536313800001517,0.042311444271239854
2.5373138000015167,0.04965596990615672
2.538313800001517,0.045983707088698283
2.539313800001517,0.038639181453781424
2.540313800001517,0.034966918636322994
2.541313800001517,0.031294655818864564
2.542313800001517,0.02762239300140613
2.543313800001517,0.031294655818864564
2.544313800001517,0.042311444271239854
2.5453138000015167,0.04965596990615672
2.546313800001517,0.04965596990615672
2.547313800001517,0.042311444271239854
2.548313800001517,0.034966918636322994
2.549313800001517,0.031294655818864564
2.550313800001517,0.02762239300140613
2.551313800001517,0.031294655818864564
2.552313800001517,0.038639181453781424
2.5533138000015168,0.045983707088698283
2.554313800001517,0.04965596990615672
2.555313800001517,0.045983707088698283
2.556313800001517,0.038639181453781424
2.557313800001517,0.034966918636322994
2.558313800001517,0.031294655818864564
2.559313800001517,0.02762239300140613
2.560313800001517,0.034966918636322994
2.5613138000015168,0.045983707088698283
2.562313800001517,0.04965596990615672
2.563313800001517,0.045983707088698283
2.564313800001517,0.042311444271239854
2.565313800001517,0.034966918636322994
2.566313800001517,0.031294655818864564
2.567313800001517,0.02762239300140613
2.568313800001517,0.031294655818864564
2.5693138000015168,0.042311444271239854
2.570313800001517,0.045983707088698283
2.571313800001517,0.045983707088698283
2.572313800001517,0.042311444271239854
2.573313800001517,0.034966918636322994
2.574313800001517,0.031294655818864564
2.575313800001517,0.02762239300140613
2.576313800001517,0.031294655818864564
2.5773138000015168,0.038639181453781424
2.578313800001517,0.045983707088698283
2.579313800001517,0.04965596990615672
2.580313800001517,0.045983707088698283
2.5813138000015172,0.038639181453781424
2.582313800001517,0.031294655818864564
2.583313800001517,0.02762239300140613
2.584313800001517,0.02762239300140613
2.585313800001517,0.034966918636322994
2.586313800001517,0.045983707088698283
2.587313800001517,0.04965596990615672
2.588313800001517,0.045983707088698283
2.589313800001517,0.038639181453781424
2.5903138000015167,0.034966918636322994
2.591313800001517,0.031294655818864564
2.592313800001517,0.02762239300140613
2.593313800001517,0.031294655818864564
2.594313800001517,0.042311444271239854
2.595313800001517,0.045983707088698283
2.596313800001517,0.045983707088698283
2.597313800001517,0.042311444271239854
2.5983138000015167,0.034966918636322994
2.599313800001517,0.031294655818864564
2.600313800001517,0.02762239300140613
2.601313800001517,0.031294655818864564
2.602313800001517,0.038639181453781424
2.603313800001517,0.045983707088698283
2.604313800001517,0.045983707088698283
2.605313800001517,0.042311444271239854
2.6063138000015167,0.038639181453781424
2.607313800001517,0.031294655818864564
2.608313800001517,0.02762239300140613
2.609313800001517,0.02762239300140613
2.610313800001517,0.034966918636322994
2.611313800001517,0.042311444271239854
2.612313800001517,0.04965596990615672
2.613313800001517,0.045983707088698283
2.6143138000015167,0.042311444271239854
2.615313800001517,0.034966918636322994
2.616313800001517,0.031294655818864564
2.617313800001517,0.02762239300140613
2.618313800001517,0.031294655818864564
2.619313800001517,0.042311444271239854
2.620313800001517,0.045983707088698283
2.621313800001517,0.045983707088698283
2.6223138000015167,0.042311444271239854
2.623313800001517,0.034966918636322994
2.624313800001517,0.031294655818864564
2.625313800001517,0.02762239300140613
2.626313800001517,0.031294655818864564
2.627313800001517,0.038639181453781424
2.628313800001517,0.045983707088698283
2.629313800001517,0.04965596990615672
2.6303138000015167,0.045983707088698283
2.631313800001517,0.038639181453781424
2.632313800001517,0.031294655818864564
2.633313800001517,0.02762239300140613
2.634313800001517,0.02762239300140613
2.635313800001517,0.034966918636322994
2.636313800001517,0.042311444271239854
2.637313800001517,0.045983707088698283
2.6383138000015167,0.045983707088698283
2.639313800001517,0.038639181453781424
2.640313800001517,0.034966918636322994
2.641313800001517,0.031294655818864564
2.642313800001517,0.02762239300140613
2.643313800001517,0.031294655818864564
2.644313800001517,0.042311444271239854
2.645313800001517,0.045983707088698283
2.6463138000015167,0.045983707088698283
2.647313800001517,0.042311444271239854
2.648313800001517,0.034966918636322994
2.649313800001517,0.031294655818864564
2.650313800001517,0.02762239300140613
2.651313800001517,0.031294655818864564
2.652313800001517,0.038639181453781424
2.653313800001517,0.045983707088698283
2.6543138000015167,0.045983707088698283
2.655313800001517,0.045983707088698283
2.656313800001517,0.038639181453781424
2.657313800001517,0.031294655818864564
2.658313800001517,0.02762239300140613
2.659313800001517,0.02762239300140613
2.660313800001517,0.034966918636322994
2.661313800001517,0.042311444271239854
2.6623138000015167,0.045983707088698283
2.663313800001517,0.045983707088698283
2.664313800001517,0.038639181453781424
2.665313800001517,0.034966918636322994
2.666313800001517,0.031294655818864564
2.667313800001517,0.02762239300140613
2.668313800001517,0.031294655818864564
2.669313800001517,0.042311444271239854
2.6703138000015167,0.045983707088698283
2.671313800001517,0.045983707088698283
2.672313800001517,0.042311444271239854
2.673313800001517,0.034966918636322994
2.674313800001517,0.031294655818864564
2.675313800001517,0.02762239300140613
2.676313800001517,0.031294655818864564
2.677313800001517,0.038639181453781424
2.6783138000015168,0.045983707088698283
2.679313800001517,0.045983707088698283
2.680313800001517,0.042311444271239854
2.681313800001517,0.038639181453781424
2.682313800001517,0.031294655818864564
2.683313800001517,0.02762239300140613
2.684313800001517,0.02762239300140613
2.685313800001517,0.034966918636322994
2.6863138000015168,0.042311444271239854
2.687313800001517,0.04965596990615672
2.688313800001517,0.045983707088698283
2.689313800001517,0.042311444271239854
2.690313800001517,0.034966918636322994
2.691313800001517,0.02762239300140613
2.692313800001517,0.02762239300140613
2.693313800001517,0.031294655818864564
2.6943138000015168,0.042311444271239854
2.695313800001517,0.045983707088698283
2.696313800001517,0.045983707088698283
2.697313800001517,0.042311444271239854
2.698313800001517,0.034966918636322994
2.699313800001517,0.031294655818864564
2.700313800001517,0.02762239300140613
2.701313800001517,0.031294655818864564
2.7023138000015168,0.038639181453781424
2.703313800001517,0.045983707088698283
2.704313800001517,0.04965596990615672
2.705313800001517,0.045983707088698283
2.7063138000015172,0.038639181453781424
2.707313800001517,0.031294655818864564
2.708313800001517,0.02762239300140613
2.709313800001517,0.02762239300140613
2.710313800001517,0.034966918636322994
2.711313800001517,0.045983707088698283
2.712313800001517,0.04965596990615672
2.713313800001517,0.045983707088698283
2.7143138000015172,0.038639181453781424
2.7153138000015167,0.034966918636322994
2.716313800001517,0.031294655818864564
2.717313800001517,0.02762239300140613
2.718313800001517,0.031294655818864564
2.719313800001517,0.042311444271239854
2.720313800001517,0.045983707088698283
2.721313800001517,0.045983707088698283
2.722313800001517,0.042311444271239854
2.7233138000015167,0.034966918636322994
2.724313800001517,0.031294655818864564
2.725313800001517,0.02762239300140613
2.726313800001517,0.031294655818864564
2.727313800001517,0.038639181453781424
2.728313800001517,0.045983707088698283
2.729313800001517,0.045983707088698283
2.730313800001517,0.045983707088698283
2.7313138000015167,0.038639181453781424
2.732313800001517,0.034966918636322994
2.733313800001517,0.031294655818864564
2.734313800001517,0.02762239300140613
2.735313800001517,0.034966918636322994
2.736313800001517,0.042311444271239854
2.737313800001517,0.045983707088698283
2.738313800001517,0.045983707088698283
2.7393138000015167,0.038639181453781424
2.740313800001517,0.034966918636322994
2.741313800001517,0.02762239300140613
2.742313800001517,0.02762239300140613
2.743313800001517,0.031294655818864564
2.744313800001517,0.042311444271239854
2.745313800001517,0.045983707088698283
2.746313800001517,0.045983707088698283
2.7473138000015167,0.042311444271239854
2.748313800001517,0.034966918636322994
2.749313800001517,0.031294655818864564
2.750313800001517,0.02762239300140613
2.751313800001517,0.031294655818864564
2.752313800001517,0.038639181453781424
2.753313800001517,0.045983707088698283
2.754313800001517,0.045983707088698283
2.7553138000015167,0.042311444271239854
2.756313800001517,0.038639181453781424
2.757313800001517,0.031294655818864564
2.758313800001517,0.02762239300140613
2.759313800001517,0.02762239300140613
2.760313800001517,0.034966918636322994
2.761313800001517,0.045983707088698283
2.762313800001517,0.045983707088698283
2.7633138000015167,0.045983707088698283
2.764313800001517,0.038639181453781424
2.765313800001517,0.034966918636322994
2.766313800001517,0.031294655818864564
2.767313800001517,0.02762239300140613
2.768313800001517,0.031294655818864564
2.769313800001517,0.042311444271239854
2.770313800001517,0.045983707088698283
2.7713138000015167,0.045983707088698283
2.772313800001517,0.042311444271239854
2.773313800001517,0.034966918636322994
2.774313800001517,0.031294655818864564
2.775313800001517,0.02762239300140613
2.776313800001517,0.031294655818864564
2.777313800001517,0.038639181453781424
2.778313800001517,0.045983707088698283
2.7793138000015167,0.04965596990615672
2.780313800001517,0.045983707088698283
2.781313800001517,0.038639181453781424
2.782313800001517,0.031294655818864564
2.783313800001517,0.02762239300140613
2.784313800001517,0.02762239300140613
2.785313800001517,0.034966918636322994
2.786313800001517,0.042311444271239854
2.7873138000015167,0.04965596990615672
2.788313800001517,0.045983707088698283
2.789313800001517,0.038639181453781424
2.790313800001517,0.034966918636322994
2.791313800001517,0.034966918636322994
2.792313800001517,0.031294655818864564
2.793313800001517,0.031294655818864564
2.794313800001517,0.042311444271239854
2.7953138000015167,0.045983707088698283
2.796313800001517,0.045983707088698283
2.797313800001517,0.042311444271239854
2.798313800001517,0.034966918636322994
2.799313800001517,0.031294655818864564
2.800313800001517,0.02762239300140613
2.801313800001517,0.031294655818864564
2.802313800001517,0.038639181453781424
2.8033138000015168,0.045983707088698283
2.804313800001517,0.04965596990615672
2.805313800001517,0.042311444271239854
2.806313800001517,0.038639181453781424
2.807313800001517,0.031294655818864564
2.808313800001517,0.02762239300140613
2.809313800001517,0.02762239300140613
2.810313800001517,0.034966918636322994
2.8113138000015168,0.045983707088698283
2.812313800001517,0.04965596990615672
2.813313800001517,0.045983707088698283
2.814313800001517,0.038639181453781424
2.815313800001517,0.034966918636322994
2.816313800001517,0.031294655818864564
2.817313800001517,0.02762239300140613
2.818313800001517,0.034966918636322994
2.8193138000015168,0.042311444271239854
2.820313800001517,0.045983707088698283
2.821313800001517,0.045983707088698283
2.822313800001517,0.042311444271239854
2.823313800001517,0.034966918636322994
2.824313800001517,0.031294655818864564
2.825313800001517,0.02762239300140613
2.826313800001517,0.031294655818864564
